Audiofilename,Starttime,Endtime
ME2.wav,362.40544217687074,362.7769614512472
ME2.wav,364.35591836734693,364.54167800453513
ME2.wav,365.93487528344673,366.1206349206349
ME2.wav,366.9565532879819,367.3280725623583
ME2.wav,369.18566893424037,369.37142857142857
ME2.wav,369.55718820861676,369.65006802721086
ME2.wav,370.2073469387755,370.3002267573696
ME2.wav,370.3931065759637,370.5788662131519
ME2.wav,372.6222222222222,372.7151020408163
ME2.wav,373.08662131519276,373.17950113378686
ME2.wav,373.45814058956915,373.55102040816325
ME2.wav,374.94421768707485,375.12997732426305
ME2.wav,375.59437641723355,376.4302947845805
ME2.wav,376.98757369614515,377.17333333333335
ME2.wav,378.1950113378685,378.4736507936508
ME2.wav,379.49532879818594,379.58820861678004
ME2.wav,380.98140589569164,381.35292517006803
ME2.wav,383.11764172335603,383.21052154195013
ME2.wav,383.3962811791383,383.4891609977324
ME2.wav,383.5820408163265,383.6749206349206
ME2.wav,383.7678004535147,384.0464399092971
ME2.wav,384.5108390022676,384.6037188208617
ME2.wav,384.9752380952381,385.3467573696145
ME2.wav,388.9690702947846,389.2477097505669
ME2.wav,389.6192290249433,389.8978684807256
ME2.wav,390.54802721088436,390.91954648526075
ME2.wav,391.6625850340136,391.8483446712018
ME2.wav,392.03410430839006,392.12698412698415
ME2.wav,392.49850340136055,392.68426303854875
ME2.wav,393.1486621315193,393.5201814058957
ME2.wav,393.7059410430839,393.9845804988662
ME2.wav,394.72761904761904,394.91337868480724
ME2.wav,395.4706575963719,395.7492970521542
ME2.wav,396.67809523809524,397.04961451247163
ME2.wav,397.8855328798186,397.9784126984127
ME2.wav,398.44281179138324,398.53569160997733
ME2.wav,399.5573696145125,400.20752834467123
ME2.wav,400.30040816326533,400.6719274376417
ME2.wav,400.7648072562358,400.950566893424
ME2.wav,402.3437641723356,402.5295238095238
ME2.wav,402.9939229024943,403.0868027210884
ME2.wav,403.82984126984127,404.10848072562356
ME2.wav,404.3871201814059,404.48
ME2.wav,404.5728798185941,404.6657596371882
ME2.wav,405.1301587301587,405.22303854875287
ME2.wav,406.244716553288,406.3375963718821
ME2.wav,406.5233560090703,406.7091156462585
ME2.wav,407.73079365079366,407.82367346938776
ME2.wav,409.0311111111111,409.1239909297052
ME2.wav,410.05278911564625,410.23854875283445
ME2.wav,411.91038548752834,412.8391836734694
ME2.wav,413.1178231292517,413.3035827664399
ME2.wav,413.58222222222224,413.67510204081634
ME2.wav,414.6039002267574,414.8825396825397
ME2.wav,415.3469387755102,415.53269841269844
ME2.wav,415.62557823129254,415.71845804988664
ME2.wav,415.81133786848073,416.27573696145123
ME2.wav,416.7401360544218,416.8330158730159
ME2.wav,419.8980498866213,420.0838095238095
ME2.wav,420.2695691609977,420.3624489795918
ME2.wav,421.6627664399093,421.7556462585034
ME2.wav,422.0342857142857,422.1271655328798
ME2.wav,422.49868480725627,422.59156462585037
ME2.wav,423.7061224489796,424.1705215419501
ME2.wav,424.3562811791383,424.91356009070296
ME2.wav,425.6565986394558,425.842358276644
ME2.wav,426.0281179138322,426.2138775510204
ME2.wav,426.67827664399096,426.77115646258505
ME2.wav,427.51419501133785,427.607074829932
ME2.wav,427.9785941043084,428.0714739229025
ME2.wav,428.4429931972789,428.72163265306125
ME2.wav,429.46467120181404,430.3934693877551
ME2.wav,430.85786848072564,431.04362811791384
ME2.wav,431.13650793650794,431.32226757369614
ME2.wav,431.41514739229024,431.6937868480726
ME2.wav,431.8795464852608,432.3439455782313
ME2.wav,432.5297052154195,432.62258503401364
ME2.wav,432.71546485260774,432.99410430839004
ME2.wav,433.17986394557823,433.7371428571429
ME2.wav,433.830022675737,433.9229024943311
ME2.wav,435.6876190476191,435.9662585034014
ME2.wav,436.4306575963719,436.523537414966
ME2.wav,436.8950566893424,437.1736961451247
ME2.wav,437.3594557823129,438.10249433106577
ME2.wav,438.47401360544217,440.14585034013606
ME2.wav,441.81768707482996,442.00344671201816
ME2.wav,444.69696145124715,444.7898412698413
ME2.wav,445.1613605442177,445.2542403628118
ME2.wav,445.3471201814059,445.6257596371882
ME2.wav,447.1118367346939,447.4833560090703
ME2.wav,447.85487528344675,447.94775510204084
ME2.wav,448.31927437641724,448.50503401360544
ME2.wav,449.89823129251704,449.99111111111114
ME2.wav,450.26975056689344,450.36263038548753
ME2.wav,453.7991836734694,453.89206349206347
ME2.wav,453.9849433106576,454.1707029478458
ME2.wav,454.5422222222222,454.6351020408163
ME2.wav,454.8208616780045,454.9137414965986
ME2.wav,455.0995011337869,455.28526077097507
ME2.wav,456.8642176870748,456.9570975056689
ME2.wav,457.04997732426307,457.14285714285717
ME2.wav,459.46485260770976,459.55773242630386
ME2.wav,459.92925170068025,460.0221315192744
ME2.wav,460.579410430839,460.7651700680272
ME2.wav,462.1583673469388,462.4370068027211
ME2.wav,464.108843537415,464.2017233560091
ME2.wav,468.10267573696143,468.3813151927438
ME2.wav,468.4741950113379,468.7528344671202
ME2.wav,468.8457142857143,469.0314739229025
ME2.wav,469.1243537414966,469.31011337868483
ME2.wav,470.8890702947846,470.9819501133787
ME2.wav,471.0748299319728,471.16770975056687
ME2.wav,471.260589569161,471.4463492063492
ME2.wav,471.9107482993197,472.0036281179138
ME2.wav,472.3751473922903,472.56090702947847
ME2.wav,473.11818594104307,473.3968253968254
ME2.wav,474.1398639455782,474.32562358276647
ME2.wav,475.16154195011336,475.2544217687075
ME2.wav,475.3473015873016,475.4401814058957
ME2.wav,475.6259410430839,475.718820861678
ME2.wav,476.36897959183676,476.55473922902496
ME2.wav,477.483537414966,477.7621768707483
ME2.wav,477.9479365079365,478.0408163265306
ME2.wav,478.87673469387755,479.06249433106575
ME2.wav,479.4340136054422,479.8055328798186
ME2.wav,479.8984126984127,480.54857142857145
ME2.wav,480.73433106575965,481.19873015873014
ME2.wav,482.2204081632653,482.40616780045355
ME2.wav,482.96344671201814,483.05632653061224
ME2.wav,483.14920634920634,483.33496598639454
ME2.wav,483.7993650793651,483.8922448979592
ME2.wav,486.0284807256236,486.1213605442177
ME2.wav,489.0006349206349,489.093514739229
ME2.wav,490.20807256235827,490.39383219954647
ME2.wav,491.0439909297052,491.3226303854875
ME2.wav,492.7158276643991,492.8087074829932
ME2.wav,494.01614512471656,494.10902494331066
ME2.wav,495.316462585034,495.59510204081636
ME2.wav,495.68798185941046,496.05950113378685
ME2.wav,497.4526984126984,497.5455782312925
ME2.wav,497.73133786848075,497.82421768707485
ME2.wav,498.56725623582764,498.6601360544218
ME2.wav,499.4031746031746,499.4960544217687
ME2.wav,500.05333333333334,500.14621315192744
ME2.wav,500.7034920634921,500.8892517006803
ME2.wav,501.3536507936508,501.4465306122449
ME2.wav,501.539410430839,501.63229024943314
ME2.wav,503.86140589569163,503.95428571428573
ME2.wav,505.5332426303855,505.8118820861678
ME2.wav,506.7406802721089,506.833560090703
ME2.wav,507.29795918367347,507.39083900226757
ME2.wav,508.0409977324263,508.3196371882086
ME2.wav,508.4125170068027,508.5053968253968
BUK1_20181011_001004.wav,362.7305215419501,362.8234013605442
BUK1_20181011_001004.wav,364.21659863945575,364.402358276644
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,367.46739229024945,367.65315192743765
BUK1_20181011_001004.wav,367.83891156462585,368.02467120181404
BUK1_20181011_001004.wav,385.8575963718821,386.0433560090703
BUK1_20181011_001004.wav,387.25079365079364,387.43655328798184
BUK1_20181011_001004.wav,395.2384580498866,395.4242176870748
BUK1_20181011_001004.wav,459.69705215419503,459.88281179138323
BUK1_20181011_001004.wav,470.4711111111111,470.5639909297052
BUK1_20181011_001004.wav,488.0253968253968,488.11827664399095
BUK1_20181011_001004.wav,521.3692517006803,521.5550113378685
BUK1_20181011_001004.wav,593.6297505668934,593.7226303854875
BUK1_20181011_001004.wav,623.4441723356009,623.537052154195
BUK1_20181011_001004.wav,639.7910204081633,639.8839002267573
BUK1_20181011_001004.wav,648.8932426303854,648.9861224489796
BUK1_20181011_001004.wav,659.5744217687075,659.6673015873016
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,665.8902494331066,666.0760090702947
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,682.7943764172335,682.8872562358276
BUK1_20181011_001004.wav,686.9739682539682,687.0668480725624
BUK1_20181011_001004.wav,731.3705215419501,731.4634013605441
BUK1_20181011_001004.wav,738.2436281179139,738.429387755102
BUK1_20181011_001004.wav,791.8352834467121,791.9281632653061
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,867.8109750566894,867.9967346938776
BUK1_20181011_001004.wav,880.2568707482993,880.3497505668935
BUK1_20181011_001004.wav,943.6937868480726,943.7866666666666
BUK1_20181011_001004.wav,975.8302040816327,976.0159637188209
BUK1_20181011_001004.wav,996.2637641723356,996.3566439909297
BUK1_20181011_001004.wav,1015.8614058956916,1016.0471655328798
BUK1_20181011_001004.wav,1021.7128344671202,1021.9914739229025
BUK1_20181011_001004.wav,1026.7283446712017,1026.91410430839
BUK1_20181011_001004.wav,1028.585941043084,1028.7717006802723
BUK1_20181011_001004.wav,1030.9079365079365,1031.0936961451248
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
BUK1_20181011_001004.wav,1036.4807256235827,1037.0380045351474
BUK1_20181011_001004.wav,1042.889433106576,1043.1680725623582
BUK1_20181011_001004.wav,1045.9544671201816,1046.0473469387755
BUK1_20181011_001004.wav,1089.14358276644,1089.2364625850341
BUK1_20181011_001004.wav,1118.586485260771,1118.6793650793652
BUK1_20181011_001004.wav,1130.6608616780045,1130.7537414965986
BUK1_20181011_001004.wav,1201.8996825396825,1202.0854421768709
BUK1_20181011_001004.wav,1213.974058956916,1214.1598185941043
BUK1_20181011_001004.wav,1217.0390929705216,1217.1319727891155
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1276.29641723356,1276.3892970521542
BUK1_20181011_001004.wav,1374.934784580499,1375.0276643990928
BUK1_20181011_001004.wav,1385.9874829931973,1386.1732426303856
BUK1_20181011_001004.wav,1386.4518820861676,1386.637641723356
BUK1_20181011_001004.wav,1396.6686621315193,1396.7615419501133
BUK1_20181011_001004.wav,1407.7213605442178,1408.0
BUK1_20181011_001004.wav,1409.5789569160997,1410.0433560090703
BUK1_20181011_001004.wav,1415.3375056689342,1415.894784580499
BUK1_20181011_001004.wav,1416.2663038548753,1416.3591836734695
BUK1_20181011_001004.wav,1417.845260770975,1418.1239002267573
BUK1_20181011_001004.wav,1419.9814965986395,1420.1672562358276
BUK1_20181011_001004.wav,1421.374693877551,1421.5604535147393
BUK1_20181011_001004.wav,1436.2354648526077,1436.3283446712019
BUK1_20181011_001004.wav,1445.523446712018,1445.7092063492064
BUK1_20181011_001004.wav,1489.0840816326531,1489.176961451247
BUK1_20181011_001004.wav,1503.294693877551,1503.3875736961452
BUK1_20181011_001004.wav,1529.3010430839001,1529.3939229024943
BUK1_20181011_001004.wav,1599.611065759637,1599.7039455782312
BUK1_20181011_001004.wav,1618.2799092970522,1618.3727891156464
BUK1_20181011_001004.wav,1628.6824489795918,1628.775328798186
BUK1_20181011_001004.wav,1765.958820861678,1766.1445804988662
BUK1_20181011_001004.wav,1770.324172335601,1770.417052154195
BUK1_20181013_023504.wav,267.28489795918364,267.31972789115645
BUK1_20181013_023504.wav,301.59238095238095,301.6620408163265
BUK1_20181013_023504.wav,327.9238095238095,327.9934693877551
BUK1_20181013_023504.wav,333.1134693877551,333.28761904761905
BUK1_20181013_023504.wav,456.5159183673469,456.5507482993197
BUK1_20181013_023504.wav,508.83047619047613,508.90013605442175
BUK1_20181013_023504.wav,552.4375510204081,552.472380952381
BUK1_20181013_023504.wav,553.8307482993197,553.8655782312925
BUK1_20181013_023504.wav,553.9004081632653,553.9352380952381
BUK1_20181013_023504.wav,680.8903401360544,680.9251700680272
BUK1_20181013_023504.wav,730.9061224489795,730.9409523809524
BUK1_20181013_023504.wav,745.6740136054422,745.708843537415
BUK1_20181013_023504.wav,855.2838095238095,855.3186394557823
BUK1_20181013_023504.wav,883.8095238095239,883.8443537414967
BUK1_20181013_023504.wav,893.352925170068,893.4225850340137
BUK1_20181013_023504.wav,903.9412244897959,904.0457142857143
BUK1_20181013_023504.wav,909.7926530612245,909.8971428571429
BUK1_20181013_023504.wav,913.6239455782313,913.7284353741496
BUK1_20181013_023504.wav,934.3477551020409,934.3825850340136
BUK1_20181013_023504.wav,950.2302040816327,950.2998639455783
BUK1_20181013_023504.wav,953.3648979591837,953.6087074829932
BUK1_20181013_023504.wav,960.9926530612245,961.1319727891157
BUK1_20181013_023504.wav,962.6644897959184,962.8734693877551
BUK1_20181013_023504.wav,965.7295238095238,965.7643537414966
BUK1_20181013_023504.wav,967.2272108843538,967.3665306122449
BUK1_20181013_023504.wav,967.5406802721088,967.6800000000001
BUK1_20181013_023504.wav,980.3580952380953,980.392925170068
BUK1_20181013_023504.wav,981.9254421768708,981.9602721088436
BUK1_20181013_023504.wav,1003.7289795918367,1003.7986394557823
BUK1_20181013_023504.wav,1055.033469387755,1055.0682993197279
BUK1_20181013_023504.wav,1081.2255782312925,1081.2604081632653
BUK1_20181013_023504.wav,1099.1978231292517,1099.2326530612245
BUK1_20181013_023504.wav,1123.7877551020408,1123.8225850340136
BUK1_20181013_023504.wav,1142.421768707483,1142.4565986394557
BUK1_20181013_023504.wav,1152.0696598639456,1152.139319727891
BUK1_20181013_023504.wav,1152.3831292517007,1152.4179591836735
BUK1_20181013_023504.wav,1152.7314285714285,1152.7662585034013
BUK1_20181013_023504.wav,1172.166530612245,1172.2013605442176
BUK1_20181013_023504.wav,1173.3855782312926,1173.455238095238
BUK1_20181013_023504.wav,1176.764081632653,1176.7989115646258
BUK1_20181013_023504.wav,1229.6707482993197,1229.7055782312925
BUK1_20181013_023504.wav,1247.0160544217686,1247.0508843537414
BUK1_20181013_023504.wav,1404.830476190476,1404.8653061224488
BUK1_20181013_023504.wav,1415.2097959183673,1415.24462585034
BUK1_20181013_023504.wav,1435.1325170068026,1435.1673469387754
BUK1_20181013_023504.wav,1443.9096598639455,1443.9793197278912
BUK1_20181013_023504.wav,1444.954557823129,1445.0590476190475
BUK1_20181013_023504.wav,1453.2789115646258,1453.3485714285714
BUK1_20181013_023504.wav,1454.6372789115646,1454.7417687074828
BUK1_20181013_023504.wav,1456.8315646258502,1456.9360544217686
BUK1_20181013_023504.wav,1463.170612244898,1463.2751020408161
BUK1_20181013_023504.wav,1464.006530612245,1464.0761904761903
BUK1_20181013_023504.wav,1468.255782312925,1468.3602721088434
BUK1_20181013_023504.wav,1482.327074829932,1482.3619047619047
BUK1_20181013_023504.wav,1496.0500680272107,1496.1545578231292
BUK1_20181013_023504.wav,1501.4138775510203,1501.448707482993
BUK1_20181013_023504.wav,1520.1523809523808,1520.1872108843536
BUK1_20181013_023504.wav,1522.0331972789115,1522.0680272108843
BUK1_20181013_023504.wav,1696.182857142857,1696.2176870748299
BUK1_20181013_023504.wav,1745.1885714285713,1745.2234013605441
BUK1_20181013_023504.wav,1770.02231292517,1770.0919727891155
BUK1_20181013_023504.wav,1772.982857142857,1773.0176870748298
BUK4_20161011_000804.wav,272.2307482993197,272.25396825396825
BUK4_20161011_000804.wav,302.23092970521543,302.25414965986397
BUK4_20161011_000804.wav,315.2108843537415,315.23410430839
BUK4_20161011_000804.wav,323.2449886621315,323.26820861678004
BUK4_20161011_000804.wav,326.7744217687075,326.79764172335604
BUK4_20161011_000804.wav,330.16453514739226,330.1877551020408
BUK4_20161011_000804.wav,333.9261678004535,333.94938775510207
BUK4_20161011_000804.wav,334.0190476190476,334.0422675736961
BUK4_20161011_000804.wav,335.1568253968254,335.20326530612243
BUK4_20161011_000804.wav,335.8998639455782,335.92308390022674
BUK4_20161011_000804.wav,338.2682993197279,338.2915192743764
BUK4_20161011_000804.wav,354.9866666666667,355.0098866213152
BUK4_20161011_000804.wav,356.58884353741496,356.6120634920635
BUK4_20161011_000804.wav,371.8675736961451,372.0301133786848
BUK4_20161011_000804.wav,372.0765532879818,372.1926530612245
BUK4_20161011_000804.wav,373.3072108843537,373.51619047619045
BUK4_20161011_000804.wav,395.13396825396825,395.2036281179138
BUK4_20161011_000804.wav,397.75782312925173,397.7810430839002
BUK4_20161011_000804.wav,410.3430385487528,410.41269841269843
BUK4_20161011_000804.wav,410.43591836734697,410.45913832199545
BUK4_20161011_000804.wav,468.76444444444445,468.85732426303855
BUK4_20161011_000804.wav,516.7833106575963,516.8297505668934
BUK4_20161011_000804.wav,550.9398639455783,551.0791836734694
BUK4_20161011_000804.wav,551.9383219954648,552.0079818594104
BUK4_20161011_000804.wav,552.0544217687075,552.1473015873016
BUK4_20161011_000804.wav,603.7884807256236,603.8581405895691
BUK4_20161011_000804.wav,613.3783219954648,613.4479818594104
BUK4_20161011_000804.wav,614.8876190476191,614.9804988662131
BUK4_20161011_000804.wav,623.8969614512471,623.9201814058956
BUK4_20161011_000804.wav,648.1850340136054,648.2779138321996
BUK4_20161011_000804.wav,652.1092063492063,652.1324263038548
BUK4_20161011_000804.wav,658.5411337868481,658.5643537414966
BUK4_20161011_000804.wav,687.9143764172336,687.9375963718821
BUK4_20161011_000804.wav,690.3989115646259,690.584671201814
BUK4_20161011_000804.wav,693.2317460317461,693.3014058956917
BUK4_20161011_000804.wav,693.3246258503401,693.3478458049887
BUK4_20161011_000804.wav,694.2766439909296,694.3927437641723
BUK4_20161011_000804.wav,696.0413605442177,696.2503401360544
BUK4_20161011_000804.wav,754.1609070294785,754.184126984127
BUK4_20161011_000804.wav,766.3513832199546,766.4674829931973
BUK4_20161011_000804.wav,770.0201360544218,770.0897959183674
BUK4_20161011_000804.wav,772.899410430839,773.0155102040817
BUK4_20161011_000804.wav,778.0542403628117,778.1006802721088
BUK4_20161011_000804.wav,792.0326530612244,792.055873015873
BUK4_20161011_000804.wav,806.312925170068,806.359365079365
BUK4_20161011_000804.wav,807.8918820861677,807.9847619047619
BUK4_20161011_000804.wav,810.0977777777778,810.1906575963719
BUK4_20161011_000804.wav,828.3022222222223,828.3254421768706
BUK4_20161011_000804.wav,831.0421768707483,831.0653968253969
BUK4_20161011_000804.wav,836.0809070294786,836.2202267573696
BUK4_20161011_000804.wav,836.2434467120181,836.3131065759637
BUK4_20161011_000804.wav,836.3595464852608,836.452426303855
BUK4_20161011_000804.wav,846.831746031746,846.8549659863945
BUK4_20161011_000804.wav,885.2375510204081,885.2607709750566
BUK4_20161011_000804.wav,905.8336507936508,905.8568707482993
BUK4_20161011_000804.wav,909.107664399093,909.1308843537415
BUK4_20161011_000804.wav,912.4977777777779,912.5674376417232
BUK4_20161011_000804.wav,913.7052154195012,913.7748752834468
BUK4_20161011_000804.wav,917.18820861678,917.2346485260771
BUK4_20161011_000804.wav,947.2348299319729,947.3044897959185
BUK4_20161011_000804.wav,949.1388662131519,949.2317460317461
BUK4_20161011_000804.wav,959.4717460317461,959.5181859410432
BUK4_20161011_000804.wav,1022.537142857143,1022.5835827664398
BUK4_20161011_000804.wav,1063.2649433106576,1063.3113832199547
BUK4_20161011_000804.wav,1087.3208163265306,1087.5762358276645
BUK4_20161011_000804.wav,1111.307029478458,1111.3302494331065
BUK4_20161011_000804.wav,1141.7948299319728,1141.8644897959184
BUK4_20161011_000804.wav,1150.154013605442,1150.1772335600906
BUK4_20161011_000804.wav,1181.7563718820861,1181.7795918367347
BUK4_20161011_000804.wav,1185.6573242630386,1185.7037641723357
BUK4_20161011_000804.wav,1229.635918367347,1229.7055782312925
BUK4_20161011_000804.wav,1241.1065759637188,1241.1762358276644
BUK4_20161011_000804.wav,1263.7460317460318,1263.7692517006803
BUK4_20161011_000804.wav,1263.7924716553289,1263.8156916099774
BUK4_20161011_000804.wav,1294.4428117913833,1294.4892517006804
BUK4_20161011_000804.wav,1296.06820861678,1296.1146485260772
BUK4_20161011_000804.wav,1315.4568707482995,1315.5033106575963
BUK4_20161011_000804.wav,1316.1070294784581,1316.1302494331067
BUK4_20161011_000804.wav,1338.305306122449,1338.3517460317462
BUK4_20161011_000804.wav,1340.7898412698414,1340.8362811791383
BUK4_20161011_000804.wav,1358.4602267573696,1358.5066666666667
BUK4_20161011_000804.wav,1397.2839909297052,1397.3536507936508
BUK4_20161011_000804.wav,1413.468299319728,1413.4915192743765
BUK4_20161011_000804.wav,1413.5611791383221,1413.6308390022675
BUK4_20161011_000804.wav,1426.6572335600908,1426.7036734693877
BUK4_20161011_000804.wav,1431.2547845804988,1431.39410430839
BUK4_20161011_000804.wav,1431.4405442176871,1431.603083900227
BUK4_20161011_000804.wav,1446.928253968254,1446.974693877551
BUK4_20161011_000804.wav,1453.1744217687076,1453.2208616780047
BUK4_20161011_000804.wav,1467.9655328798187,1467.9887528344673
BUK4_20161011_000804.wav,1475.1172789115647,1475.1404988662132
BUK4_20161011_000804.wav,1495.1793197278912,1495.2025396825397
BUK4_20161011_000804.wav,1504.1190022675737,1504.1422222222222
BUK4_20161011_000804.wav,1552.8809070294785,1552.9505668934241
BUK4_20161011_000804.wav,1552.9737868480727,1553.1363265306122
BUK4_20161011_000804.wav,1573.6395464852608,1573.6627664399093
BUK4_20161011_000804.wav,1585.4120634920635,1585.481723356009
BUK4_20161011_000804.wav,1599.6458956916101,1599.6691156462587
BUK4_20161011_000804.wav,1645.598185941043,1645.6214058956916
BUK4_20161011_000804.wav,1646.5037641723357,1646.6198639455783
BUK4_20161011_000804.wav,1646.6430839002269,1646.782403628118
BUK4_20161011_000804.wav,1661.7128344671203,1661.8521541950113
BUK4_20161011_000804.wav,1666.2639455782314,1666.3568253968253
BUK4_20161011_000804.wav,1667.6571428571428,1667.7268027210885
BUK4_20161011_000804.wav,1676.7825850340137,1676.8058049886622
BUK4_20161011_000804.wav,1707.1310657596373,1707.3168253968254
BUK4_20161011_000804.wav,1754.3140136054421,1754.3836734693878
BUK4_20161011_000804.wav,1756.6127891156464,1756.682448979592
BUK4_20171022_004304a.wav,680.8555102040816,680.9251700680272
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,686.4979591836734,686.7765986394558
BUK4_20171022_004304a.wav,728.5028571428571,728.5725170068027
BUK4_20171022_004304a.wav,736.2351020408163,736.3047619047619
BUK4_20171022_004304a.wav,739.7877551020408,739.8574149659863
BUK4_20171022_004304a.wav,792.3809523809524,792.5202721088435
BUK4_20171022_004304a.wav,795.2370068027211,795.3763265306122
BUK4_20171022_004304a.wav,849.2930612244897,849.3627210884354
BUK4_20171022_004304a.wav,876.8087074829932,876.8783673469387
BUK4_20171022_004304a.wav,888.0239455782313,888.0936054421768
BUK4_20171022_004304a.wav,888.1632653061224,888.3025850340136
BUK4_20171022_004304a.wav,921.8089795918368,922.1572789115646
BUK4_20171022_004304a.wav,936.8555102040816,936.9251700680272
BUK4_20171022_004304a.wav,958.5197278911564,958.589387755102
BUK4_20171022_004304a.wav,979.4873469387755,979.6266666666667
BUK4_20171022_004304a.wav,997.3899319727891,997.4595918367347
BUK4_20171022_004304a.wav,1003.0323809523809,1003.1717006802721
BUK4_20171022_004304a.wav,1046.3608163265305,1046.4304761904762
BUK4_20171022_004304a.wav,1057.7850340136054,1057.854693877551
BUK4_20171022_004304a.wav,1071.8563265306123,1072.20462585034
BUK4_20171022_004304a.wav,1077.7077551020407,1077.7774149659863
BUK4_20171022_004304a.wav,1101.3224489795919,1101.3921088435375
BUK4_20171022_004304a.wav,1138.1028571428571,1138.1725170068028
BUK4_20171022_004304a.wav,1186.2378231292516,1186.5861224489795
BUK4_20171022_004304a.wav,1218.7689795918368,1218.8386394557824
BUK4_20171022_004304a.wav,1224.6204081632654,1224.6900680272108
BUK4_20171022_004304a.wav,1297.1363265306122,1297.48462585034
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.854693877551
BUK4_20171022_004304a.wav,1353.839455782313,1353.978775510204
BUK4_20171022_004304a.wav,1363.8704761904762,1363.9401360544216
BUK4_20171022_004304a.wav,1373.6228571428571,1373.7621768707481
BUK4_20171022_004304a.wav,1386.1616326530611,1386.3009523809524
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2715646258503
BUK4_20171022_004304a.wav,1397.1678911564627,1397.237551020408
BUK4_20171022_004304a.wav,1410.8908843537415,1410.9605442176871
BUK4_20171022_004304a.wav,1434.1572789115646,1434.2269387755102
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.6791836734692
BUK4_20171022_004304a.wav,1473.7937414965986,1473.8634013605442
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1494.1344217687074,1494.204081632653
BUK4_20171022_004304a.wav,1501.5183673469387,1501.5880272108843
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1620.2884353741497,1620.3580952380953
BUK4_20171022_004304a.wav,1623.4231292517006,1623.4927891156462
BUK4_20171022_004304a.wav,1666.7515646258503,1666.821224489796
BUK4_20171022_004304a.wav,1674.553469387755,1674.6927891156463
BUK4_20171022_004304a.wav,1692.1077551020408,1692.3167346938776
BUK4_20171022_004304a.wav,1692.4560544217688,1692.5953741496598
BUK4_20171022_004304a.wav,1708.3385034013604,1708.4778231292516
BUK4_20171022_004304a.wav,1709.5923809523808,1709.8013605442177
BUK4_20171022_004304a.wav,1709.940680272109,1710.08
BUK4_20171022_004304a.wav,1711.6821768707482,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.3091156462585
BUK4_20171022_004304a.wav,1712.4484353741495,1712.6574149659864
BUK4_20171022_004304a.wav,1713.70231292517,1713.8416326530612
BUK4_20171022_004304a.wav,1716.9066666666668,1717.185306122449
BUK4_20171022_004304a.wav,1727.3556462585034,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2272108843538,1735.5755102040816
BUK4_20171022_004304a.wav,1737.4563265306122,1737.7349659863946
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,365.6562358276644,365.76072562358274
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,366.9101133786848,367.01460317460317
BUK5_20161101_002104a.wav,368.4774603174603,368.5819501133787
BUK5_20161101_002104a.wav,369.2088888888889,369.41786848072564
BUK5_20161101_002104a.wav,377.1501133786848,377.2546031746032
BUK5_20161101_002104a.wav,377.4635827664399,377.67256235827665
BUK5_20161101_002104a.wav,377.777052154195,377.8815419501134
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,383.732970521542,383.94195011337865
BUK5_20161101_002104a.wav,407.45215419501136,407.55664399092973
BUK5_20161101_002104a.wav,423.96154195011337,424.1705215419501
BUK5_20161101_002104a.wav,426.88725623582764,426.99174603174606
BUK5_20161101_002104a.wav,431.3803174603174,431.6937868480726
BUK5_20161101_002104a.wav,459.9060317460318,460.0105215419501
BUK5_20161101_002104a.wav,506.5084807256236,506.71746031746034
BUK5_20161101_002104a.wav,549.3492970521542,549.4537868480726
BUK5_20161101_002104a.wav,549.871746031746,550.0807256235828
BUK5_20161101_002104a.wav,561.8880725623583,562.097052154195
BUK5_20161101_002104a.wav,581.8456235827664,581.9501133786848
BUK5_20161101_002104a.wav,602.8480725623583,602.9525623582766
BUK5_20161101_002104a.wav,608.0725623582766,608.2815419501134
BUK5_20161101_002104a.wav,621.1337868480725,621.238276643991
