event_label	onset	offset	filename
VAL@ME	102.71346938775513	102.89922902494332	ME2.csv
VAL@ME	103.36362811791383	103.54938775510205	ME2.csv
VAL@ME	104.4781859410431	104.8497052154195	ME2.csv
VAL@ME	105.87138321995464	105.96426303854876	ME2.csv
VAL@ME	106.05714285714286	106.15002267573696	ME2.csv
VAL@ME	106.5215419501134	106.8001814058957	ME2.csv
VAL@ME	107.35746031746032	107.45034013605442	ME2.csv
VAL@ME	107.82185941043085	107.91473922902496	ME2.csv
VAL@ME	108.00761904761906	108.19337868480726	ME2.csv
VAL@ME	108.47201814058955	108.65777777777778	ME2.csv
VAL@ME	109.49369614512472	109.67945578231291	ME2.csv
VAL@ME	110.14385487528344	110.23673469387757	ME2.csv
VAL@ME	110.88689342403627	111.2584126984127	ME2.csv
VAL@ME	111.44417233560092	111.90857142857143	ME2.csv
VAL@ME	112.46585034013606	112.55873015873016	ME2.csv
VAL@ME	113.85904761904764	114.23056689342404	ME2.csv
VAL@ME	114.60208616780046	114.97360544217688	ME2.csv
VAL@ME	115.5308843537415	115.71664399092973	ME2.csv
VAL@ME	115.99528344671202	116.83120181405896	ME2.csv
VAL@ME	117.20272108843538	117.76	ME2.csv
VAL@ME	117.94575963718822	118.41015873015874	ME2.csv
VAL@ME	118.50303854875284	118.87455782312924	ME2.csv
VAL@ME	119.43183673469387	119.524716553288	ME2.csv
VAL@ME	119.61759637188209	120.0819954648526	ME2.csv
VAL@ME	120.91791383219956	121.19655328798189	ME2.csv
VAL@ME	121.56807256235828	122.40399092970522	ME2.csv
VAL@ME	123.23990929705217	123.51854875283448	ME2.csv
VAL@ME	123.70430839002267	124.26158730158733	ME2.csv
VAL@ME	124.81886621315194	125.00462585034016	ME2.csv
VAL@ME	125.09750566893425	125.46902494331066	ME2.csv
VAL@ME	126.0263038548753	127.04798185941044	ME2.csv
VAL@ME	127.97678004535148	128.0696598639456	ME2.csv
VAL@ME	128.1625396825397	128.2554195011338	ME2.csv
VAL@ME	128.44117913832198	128.8126984126984	ME2.csv
VAL@ME	129.27709750566893	129.55573696145126	ME2.csv
VAL@ME	130.48453514739228	130.6702947845805	ME2.csv
VAL@ME	130.8560544217687	131.50621315192743	ME2.csv
VAL@ME	131.78485260770975	132.52789115646257	ME2.csv
VAL@ME	133.17804988662132	133.45668934240362	ME2.csv
VAL@ME	134.19972789115647	135.31428571428572	ME2.csv
VAL@ME	135.592925170068	136.05732426303857	ME2.csv
VAL@ME	136.42884353741496	136.6146031746032	ME2.csv
VAL@ME	137.1718820861678	137.54340136054424	ME2.csv
VAL@ME	137.72916099773244	137.91492063492063	ME2.csv
VAL@ME	138.19356009070296	138.75083900226758	ME2.csv
VAL@ME	139.4009977324263	139.58675736961453	ME2.csv
VAL@ME	140.14403628117915	140.42267573696145	ME2.csv
VAL@ME	140.51555555555555	140.97995464852607	ME2.csv
VAL@ME	141.1657142857143	141.3514739229025	ME2.csv
VAL@ME	141.4443537414966	141.72299319727892	ME2.csv
VAL@ME	141.81587301587302	141.90875283446712	ME2.csv
VAL@ME	142.09451247165532	142.18739229024945	ME2.csv
VAL@ME	142.46603174603175	142.83755102040817	ME2.csv
VAL@ME	143.67346938775512	144.23074829931974	ME2.csv
VAL@ME	144.50938775510204	144.97378684807256	ME2.csv
VAL@ME	145.2524263038549	145.4381859410431	ME2.csv
VAL@ME	147.38866213151928	147.48154195011338	ME2.csv
VAL@ME	148.038820861678	148.1317006802721	ME2.csv
VAL@ME	148.68897959183673	148.96761904761905	ME2.csv
VAL@ME	149.8964172335601	150.0821768707483	ME2.csv
VAL@ME	150.36081632653062	150.45369614512472	ME2.csv
VAL@ME	151.66113378684807	151.9397732426304	ME2.csv
VAL@ME	152.1255328798186	152.2184126984127	ME2.csv
VAL@ME	152.58993197278912	152.86857142857144	ME2.csv
VAL@ME	153.70448979591836	153.9831292517007	ME2.csv
VAL@ME	154.3546485260771	154.81904761904764	ME2.csv
VAL@ME	156.11936507936508	156.21224489795918	ME2.csv
VAL@ME	158.3484807256236	158.72	ME2.csv
VAL@ME	159.27727891156462	159.46303854875285	ME2.csv
VAL@ME	159.55591836734695	159.64879818594105	ME2.csv
VAL@ME	160.02031746031747	160.11319727891157	ME2.csv
VAL@ME	161.41351473922904	161.78503401360544	ME2.csv
VAL@ME	163.0853514739229	163.45687074829934	ME2.csv
VAL@ME	163.64263038548754	164.38566893424036	ME2.csv
VAL@ME	164.47854875283448	164.942947845805	ME2.csv
VAL@ME	165.3144671201814	165.59310657596373	ME2.csv
VAL@ME	166.89342403628115	166.9863038548753	ME2.csv
VAL@ME	167.82222222222222	168.28662131519275	ME2.csv
VAL@ME	168.47238095238097	170.98013605442176	ME2.csv
VAL@ME	171.3516553287982	171.8160544217687	ME2.csv
VAL@ME	173.48789115646258	173.5807709750567	ME2.csv
VAL@ME	174.23092970521543	174.50956916099773	ME2.csv
VAL@ME	175.9956462585034	176.18140589569165	ME2.csv
VAL@ME	177.29596371882087	177.38884353741497	ME2.csv
VAL@ME	177.6674829931973	177.7603628117914	ME2.csv
VAL@ME	178.59628117913832	178.78204081632654	ME2.csv
VAL@ME	179.9894784580499	180.5467573696145	ME2.csv
VAL@ME	180.6396371882086	180.9182766439909	ME2.csv
VAL@ME	186.02666666666667	186.3981859410431	ME2.csv
VAL@ME	187.51274376417237	187.6985034013605	ME2.csv
VAL@ME	187.9771428571429	188.2557823129252	ME2.csv
VAL@ME	190.29913832199543	190.3920181405896	ME2.csv
VAL@ME	191.50657596371883	191.69233560090703	ME2.csv
VAL@ME	192.24961451247165	192.34249433106575	ME2.csv
VAL@ME	192.9926530612245	193.0855328798186	ME2.csv
VAL@ME	193.6428117913832	193.92145124716555	ME2.csv
VAL@ME	196.4292063492064	196.52208616780047	ME2.csv
VAL@ME	202.93079365079365	203.11655328798187	ME2.csv
VAL@ME	204.23111111111112	204.4168707482993	ME2.csv
VAL@ME	208.03918367346935	208.2249433106576	ME2.csv
VAL@ME	209.6181405895692	209.89678004535148	ME2.csv
VAL@ME	212.5902947845805	212.9618140589569	ME2.csv
VAL@ME	213.14757369614517	213.24045351473924	ME2.csv
VAL@ME	214.9122902494331	215.19092970521544	ME2.csv
VAL@ME	216.7698866213152	217.1414058956916	ME2.csv
VAL@ME	217.23428571428573	217.42004535147396	ME2.csv
VAL@ME	218.8132426303855	218.9061224489796	ME2.csv
VAL@ME	219.37052154195013	219.74204081632652	ME2.csv
VAL@ME	219.83492063492065	219.92780045351475	ME2.csv
VAL@ME	220.39219954648527	220.57795918367347	ME2.csv
VAL@ME	221.5067573696145	222.15691609977324	ME2.csv
VAL@ME	223.1785941043084	223.2714739229025	ME2.csv
VAL@ME	223.92163265306124	224.0145124716553	ME2.csv
VAL@ME	226.05786848072563	226.24362811791383	ME2.csv
VAL@ME	232.2808163265306	232.65233560090704	ME2.csv
VAL@ME	233.2096145124717	233.30249433106576	ME2.csv
VAL@ME	233.67401360544216	233.8597732426304	ME2.csv
VAL@ME	234.50993197278916	234.88145124716556	ME2.csv
VAL@ME	236.0888888888889	236.3675283446712	ME2.csv
VAL@ME	238.3180045351474	238.5966439909297	ME2.csv
VAL@ME	243.14775510204083	243.61215419501136	ME2.csv
VAL@ME	244.07655328798185	244.35519274376415	ME2.csv
VAL@ME	245.098231292517	245.37687074829927	ME2.csv
VAL@ME	246.7700680272109	247.0487074829932	ME2.csv
VAL@ME	249.83510204081637	250.11374149659864	ME2.csv
VAL@ME	251.78557823129253	251.97133786848076	ME2.csv
VAL@ME	252.24997732426303	252.52861678004533	ME2.csv
VAL@ME	252.80725623582768	252.99301587301588	ME2.csv
VAL@ME	254.2004535147392	254.38621315192745	ME2.csv
VAL@ME	256.0580498866213	256.33668934240364	ME2.csv
VAL@ME	257.3583673469388	257.7298866213152	ME2.csv
VAL@ME	258.0085260770975	258.47292517006804	ME2.csv
VAL@ME	258.65868480725624	259.9590022675737	ME2.csv
VAL@ME	260.1447619047619	260.237641723356	ME2.csv
VAL@ME	260.60916099773243	260.70204081632653	ME2.csv
VAL@ME	260.8878004535147	261.2593197278911	ME2.csv
VAL@ME	262.2809977324263	262.3738775510204	ME2.csv
VAL@ME	263.4884353741497	263.95283446712017	ME2.csv
VAL@ME	264.7887528344671	264.9745124716553	ME2.csv
VAL@ME	265.62467120181407	266.5534693877551	ME2.csv
VAL@ME	266.7392290249433	266.9249886621315	ME2.csv
VAL@ME	267.6680272108844	267.76090702947846	ME2.csv
VAL@ME	269.33986394557826	269.4327437641724	ME2.csv
VAL@ME	270.5473015873016	270.918820861678	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	273.51945578231295	273.70521541950114	ME2.csv
VAL@ME	274.6340136054422	275.0055328798186	ME2.csv
VAL@ME	275.46993197278914	276.02721088435374	ME2.csv
VAL@ME	277.88480725623583	277.97768707483	ME2.csv
VAL@ME	279.1851247165533	279.46376417233563	ME2.csv
VAL@ME	279.7424036281179	280.0210430839002	ME2.csv
VAL@ME	280.1139229024943	280.2068027210884	ME2.csv
VAL@ME	280.2996825396825	280.3925623582767	ME2.csv
VAL@ME	282.43591836734697	282.71455782312927	ME2.csv
VAL@ME	282.80743764172337	282.90031746031747	ME2.csv
VAL@ME	282.9931972789116	283.08607709750567	ME2.csv
VAL@ME	283.364716553288	283.6433560090703	ME2.csv
VAL@ME	283.8291156462585	285.40807256235826	ME2.csv
VAL@ME	286.5226303854876	286.894149659864	ME2.csv
VAL@ME	287.35854875283445	287.4514285714285	ME2.csv
VAL@ME	288.1944671201814	288.56598639455785	ME2.csv
VAL@ME	289.03038548752835	289.49478458049884	ME2.csv
VAL@ME	289.9591836734694	290.2378231292517	ME2.csv
VAL@ME	291.07374149659864	291.9096598639456	ME2.csv
VAL@ME	292.0954195011338	292.281179138322	ME2.csv
VAL@ME	292.4669387755102	292.65269841269844	ME2.csv
VAL@ME	292.93133786848074	293.02421768707484	ME2.csv
VAL@ME	293.48861678004533	293.9530158730159	ME2.csv
VAL@ME	294.60317460317464	295.34621315192743	ME2.csv
VAL@ME	295.4390929705216	295.9963718820862	ME2.csv
VAL@ME	296.0892517006803	296.1821315192744	ME2.csv
VAL@ME	296.4607709750567	296.73941043083903	ME2.csv
VAL@ME	298.3183673469388	298.50412698412697	ME2.csv
VAL@ME	298.59700680272107	298.8756462585034	ME2.csv
VAL@ME	299.2471655328798	299.432925170068	ME2.csv
VAL@ME	299.5258049886621	299.7115646258504	ME2.csv
VAL@ME	299.89732426303857	300.17596371882087	ME2.csv
VAL@ME	300.8261224489796	301.197641723356	ME2.csv
VAL@ME	301.2905215419501	302.03356009070296	ME2.csv
VAL@ME	302.2193197278912	304.72707482993195	ME2.csv
VAL@ME	304.9128344671202	305.2843537414966	ME2.csv
VAL@ME	305.5629931972789	305.655873015873	ME2.csv
VAL@ME	305.74875283446715	305.9345124716553	ME2.csv
VAL@ME	306.8633106575964	307.5134693877551	ME2.csv
VAL@ME	307.79210884353745	307.88498866213155	ME2.csv
VAL@ME	308.25650793650794	308.53514739229024	ME2.csv
VAL@ME	308.62802721088434	308.72090702947844	ME2.csv
VAL@ME	308.9066666666667	309.185306122449	ME2.csv
VAL@ME	309.4639455782313	309.5568253968254	ME2.csv
VAL@ME	310.29986394557824	310.39274376417234	ME2.csv
VAL@ME	310.76426303854873	310.8571428571429	ME2.csv
VAL@ME	310.950022675737	311.1357823129252	ME2.csv
VAL@ME	311.3215419501134	311.4144217687075	ME2.csv
VAL@ME	311.6930612244898	311.7859410430839	ME2.csv
VAL@ME	311.97170068027214	312.15746031746033	ME2.csv
VAL@ME	312.25034013605443	314.3865759637188	ME2.csv
VAL@ME	314.4794557823129	314.7580952380952	ME2.csv
VAL@ME	314.8509750566893	315.0367346938776	ME2.csv
VAL@ME	315.1296145124717	315.3153741496599	ME2.csv
VAL@ME	315.408253968254	316.2441723356009	ME2.csv
VAL@ME	317.08009070294787	317.26585034013607	ME2.csv
VAL@ME	317.63736961451247	317.82312925170066	ME2.csv
VAL@ME	317.9160090702948	318.4732879818594	ME2.csv
VAL@ME	318.5661678004535	318.7519274376417	ME2.csv
VAL@ME	318.9376870748299	319.21632653061226	ME2.csv
VAL@ME	319.3092063492064	319.40208616780046	ME2.csv
VAL@ME	320.5166439909297	320.6095238095238	ME2.csv
VAL@ME	320.7024036281179	320.795283446712	ME2.csv
VAL@ME	321.25968253968256	321.35256235827666	ME2.csv
VAL@ME	322.0027210884354	322.1884807256236	ME2.csv
VAL@ME	323.0243990929705	323.11727891156465	ME2.csv
VAL@ME	323.30303854875285	323.76743764172335	ME2.csv
VAL@ME	326.6467120181406	326.8324716553288	ME2.csv
VAL@ME	327.018231292517	327.11111111111114	ME2.csv
VAL@ME	327.76126984126984	328.782947845805	ME2.csv
VAL@ME	329.61886621315193	329.80462585034013	ME2.csv
VAL@ME	329.89750566893423	329.9903854875284	ME2.csv
VAL@ME	330.0832653061224	330.4547845804989	ME2.csv
VAL@ME	330.547664399093	330.6405442176871	ME2.csv
VAL@ME	330.8263038548753	331.29070294784583	ME2.csv
VAL@ME	331.38358276644	331.6622222222222	ME2.csv
VAL@ME	331.7551020408163	332.2195011337869	ME2.csv
VAL@ME	332.4981405895692	332.5910204081633	ME2.csv
VAL@ME	332.7767800453515	332.8696598639456	ME2.csv
VAL@ME	332.96253968253967	333.241179138322	ME2.csv
VAL@ME	334.54149659863947	334.72725623582767	ME2.csv
VAL@ME	335.8418140589569	336.30621315192747	ME2.csv
VAL@ME	336.3990929705216	338.44244897959186	ME2.csv
VAL@ME	338.535328798186	339.18548752834465	ME2.csv
VAL@ME	339.7427664399093	339.9285260770975	ME2.csv
VAL@ME	340.0214058956916	340.2071655328798	ME2.csv
VAL@ME	340.4858049886621	340.67156462585035	ME2.csv
VAL@ME	340.76444444444445	341.5074829931973	ME2.csv
VAL@ME	341.9718820861678	342.2505215419501	ME2.csv
VAL@ME	342.80780045351474	342.99356009070294	ME2.csv
VAL@ME	343.27219954648524	343.5508390022676	ME2.csv
VAL@ME	344.0152380952381	344.57251700680274	ME2.csv
VAL@ME	344.66539682539684	345.5013151927438	ME2.csv
VAL@ME	345.5941950113379	347.26603174603173	ME2.csv
VAL@ME	347.3589115646259	347.6375510204082	ME2.csv
VAL@ME	348.1948299319728	348.2877097505669	ME2.csv
VAL@ME	348.56634920634923	350.7954648526077	ME2.csv
VAL@ME	351.1669841269841	351.3527437641723	ME2.csv
VAL@ME	351.4456235827665	351.7242630385488	ME2.csv
VAL@ME	351.81714285714287	351.91002267573697	ME2.csv
VAL@ME	352.5601814058957	354.5106575963719	ME2.csv
VAL@ME	354.6964172335601	354.8821768707483	ME2.csv
VAL@ME	355.2536961451247	355.3465759637188	ME2.csv
VAL@ME	356.08961451247166	356.8326530612245	ME2.csv
VAL@ME	356.9255328798186	357.0184126984127	ME2.csv
VAL@ME	357.66857142857145	357.9472108843537	ME2.csv
VAL@ME	358.13297052154195	358.31873015873015	ME2.csv
VAL@ME	359.1546485260771	359.2475283446712	ME2.csv
VAL@ME	359.3404081632653	359.5261678004535	ME2.csv
VAL@ME	360.45496598639454	360.54784580498864	ME2.csv
VAL@ME	361.1051247165533	361.2908843537415	ME2.csv
VAL@ME	361.4766439909297	361.56952380952384	ME2.csv
VAL@ME	361.755283446712	362.0339229024944	ME2.csv
VAL@ME	362.21968253968254	362.31256235827664	ME2.csv
VAL@ME	362.40544217687074	362.7769614512472	ME2.csv
VAL@ME	364.17015873015873	364.6345578231293	ME2.csv
VAL@ME	365.84199546485263	366.1206349206349	ME2.csv
VAL@ME	366.9565532879819	367.3280725623583	ME2.csv
VAL@ME	369.1856689342404	369.37142857142857	ME2.csv
VAL@ME	369.5571882086168	369.65006802721086	ME2.csv
VAL@ME	370.2073469387755	370.5788662131519	ME2.csv
VAL@ME	372.6222222222222	372.7151020408163	ME2.csv
VAL@ME	373.0866213151928	373.17950113378686	ME2.csv
VAL@ME	373.4581405895692	373.64390022675735	ME2.csv
VAL@ME	374.94421768707485	375.1299773242631	ME2.csv
VAL@ME	375.50149659863945	376.4302947845805	ME2.csv
VAL@ME	376.8946938775511	377.17333333333335	ME2.csv
VAL@ME	378.1950113378685	378.4736507936508	ME2.csv
VAL@ME	378.5665306122449	378.659410430839	ME2.csv
VAL@ME	379.40244897959184	379.58820861678	ME2.csv
VAL@ME	380.9814058956917	381.4458049886621	ME2.csv
VAL@ME	382.188843537415	382.2817233560091	ME2.csv
VAL@ME	383.117641723356	383.2105215419501	ME2.csv
VAL@ME	383.3962811791383	383.4891609977324	ME2.csv
VAL@ME	383.5820408163265	384.0464399092971	ME2.csv
VAL@ME	384.4179591836735	384.6037188208617	ME2.csv
VAL@ME	384.9752380952381	385.3467573696145	ME2.csv
VAL@ME	388.59755102040816	388.6904308390023	ME2.csv
VAL@ME	388.9690702947846	389.2477097505669	ME2.csv
VAL@ME	389.5263492063492	389.8978684807256	ME2.csv
VAL@ME	390.5480272108844	390.9195464852608	ME2.csv
VAL@ME	391.0124263038549	391.105306122449	ME2.csv
VAL@ME	391.6625850340136	391.8483446712018	ME2.csv
VAL@ME	392.03410430839006	392.12698412698415	ME2.csv
VAL@ME	392.49850340136055	392.7771428571429	ME2.csv
VAL@ME	393.1486621315193	393.5201814058957	ME2.csv
VAL@ME	393.7059410430839	393.9845804988662	ME2.csv
VAL@ME	394.63473922902494	394.9133786848072	ME2.csv
VAL@ME	395.4706575963719	395.7492970521542	ME2.csv
VAL@ME	396.1208163265306	396.2136961451248	ME2.csv
VAL@ME	396.6780952380952	397.0496145124716	ME2.csv
VAL@ME	397.6997732426304	397.9784126984127	ME2.csv
VAL@ME	398.4428117913832	398.6285714285714	ME2.csv
VAL@ME	399.09297052154193	399.1858503401361	ME2.csv
VAL@ME	399.5573696145125	400.6719274376417	ME2.csv
VAL@ME	400.7648072562358	400.950566893424	ME2.csv
VAL@ME	402.3437641723356	402.6224036281179	ME2.csv
VAL@ME	402.9939229024943	403.1796825396826	ME2.csv
VAL@ME	403.82984126984127	404.1084807256236	ME2.csv
VAL@ME	404.3871201814059	404.6657596371882	ME2.csv
VAL@ME	405.1301587301587	405.22303854875287	ME2.csv
VAL@ME	405.5016780045352	405.7803174603175	ME2.csv
VAL@ME	406.15183673469386	406.3375963718821	ME2.csv
VAL@ME	406.5233560090703	406.7091156462585	ME2.csv
VAL@ME	407.73079365079366	407.82367346938776	ME2.csv
VAL@ME	409.0311111111111	409.1239909297052	ME2.csv
VAL@ME	410.0527891156463	410.3314285714286	ME2.csv
VAL@ME	411.91038548752834	412.8391836734694	ME2.csv
VAL@ME	413.1178231292517	413.3035827664399	ME2.csv
VAL@ME	413.58222222222224	413.8608616780045	ME2.csv
VAL@ME	414.5110204081633	414.8825396825397	ME2.csv
VAL@ME	415.2540589569161	415.7184580498866	ME2.csv
VAL@ME	415.81133786848073	416.2757369614512	ME2.csv
VAL@ME	416.7401360544218	416.8330158730159	ME2.csv
VAL@ME	417.0187755102041	417.1116553287982	ME2.csv
VAL@ME	417.7618140589569	417.9475736961451	ME2.csv
VAL@ME	419.8980498866213	420.0838095238095	ME2.csv
VAL@ME	420.2695691609977	420.6410884353742	ME2.csv
VAL@ME	421.6627664399093	421.7556462585034	ME2.csv
VAL@ME	421.8485260770975	422.1271655328798	ME2.csv
VAL@ME	422.49868480725627	422.5915646258504	ME2.csv
VAL@ME	423.7061224489796	424.2634013605442	ME2.csv
VAL@ME	424.3562811791383	424.91356009070296	ME2.csv
VAL@ME	425.6565986394558	425.842358276644	ME2.csv
VAL@ME	426.0281179138322	426.3067573696145	ME2.csv
VAL@ME	426.58539682539686	426.77115646258505	ME2.csv
VAL@ME	427.42131519274375	427.7928344671202	ME2.csv
VAL@ME	427.9785941043084	428.0714739229025	ME2.csv
VAL@ME	428.4429931972789	428.81451247165535	ME2.csv
VAL@ME	428.9073922902495	429.0002721088436	ME2.csv
VAL@ME	429.2789115646258	429.37179138322	ME2.csv
VAL@ME	429.4646712018141	430.3934693877551	ME2.csv
VAL@ME	430.8578684807256	431.32226757369614	ME2.csv
VAL@ME	431.41514739229024	432.3439455782313	ME2.csv
VAL@ME	432.5297052154195	432.6225850340136	ME2.csv
VAL@ME	432.7154648526077	432.9941043083901	ME2.csv
VAL@ME	433.17986394557823	433.7371428571429	ME2.csv
VAL@ME	433.830022675737	433.9229024943311	ME2.csv
VAL@ME	435.1303401360544	435.3160997732426	ME2.csv
VAL@ME	435.6876190476191	435.9662585034014	ME2.csv
VAL@ME	436.4306575963719	436.61641723356007	ME2.csv
VAL@ME	436.8021768707483	437.2665759637188	ME2.csv
VAL@ME	437.3594557823129	438.10249433106577	ME2.csv
VAL@ME	438.47401360544217	440.14585034013606	ME2.csv
VAL@ME	441.4461678004535	441.5390476190476	ME2.csv
VAL@ME	441.81768707483	442.00344671201816	ME2.csv
VAL@ME	443.86104308390026	443.9539229024944	ME2.csv
VAL@ME	444.60408163265305	444.8827210884354	ME2.csv
VAL@ME	445.1613605442177	445.7186394557823	ME2.csv
VAL@ME	447.1118367346939	447.5762358276644	ME2.csv
VAL@ME	447.8548752834468	447.9477551020408	ME2.csv
VAL@ME	448.3192743764173	448.50503401360544	ME2.csv
VAL@ME	448.7836734693877	448.8765532879819	ME2.csv
VAL@ME	449.898231292517	449.9911111111112	ME2.csv
VAL@ME	450.26975056689344	450.36263038548753	ME2.csv
VAL@ME	453.7991836734694	454.2635827664399	ME2.csv
VAL@ME	454.5422222222222	454.6351020408163	ME2.csv
VAL@ME	454.8208616780045	454.9137414965986	ME2.csv
VAL@ME	455.0995011337869	455.2852607709751	ME2.csv
VAL@ME	456.8642176870748	456.9570975056689	ME2.csv
VAL@ME	457.0499773242631	457.1428571428572	ME2.csv
VAL@ME	457.5143764172336	457.60725623582766	ME2.csv
VAL@ME	459.46485260770976	459.5577324263039	ME2.csv
VAL@ME	459.92925170068025	460.0221315192744	ME2.csv
VAL@ME	460.579410430839	460.7651700680272	ME2.csv
VAL@ME	461.3224489795919	461.415328798186	ME2.csv
VAL@ME	462.1583673469388	462.4370068027211	ME2.csv
VAL@ME	463.6444444444445	463.73732426303854	ME2.csv
VAL@ME	464.108843537415	464.2017233560091	ME2.csv
VAL@ME	467.9169160997732	468.3813151927438	ME2.csv
VAL@ME	468.4741950113379	468.7528344671202	ME2.csv
VAL@ME	468.8457142857143	469.0314739229025	ME2.csv
VAL@ME	469.1243537414966	469.3101133786848	ME2.csv
VAL@ME	470.8890702947846	470.9819501133787	ME2.csv
VAL@ME	471.0748299319728	471.16770975056687	ME2.csv
VAL@ME	471.260589569161	471.4463492063492	ME2.csv
VAL@ME	471.9107482993197	472.0036281179138	ME2.csv
VAL@ME	472.3751473922903	472.56090702947847	ME2.csv
VAL@ME	473.02530612244897	473.3968253968254	ME2.csv
VAL@ME	474.1398639455782	474.32562358276647	ME2.csv
VAL@ME	475.16154195011336	475.2544217687075	ME2.csv
VAL@ME	475.3473015873016	475.718820861678	ME2.csv
VAL@ME	475.9045804988662	475.9974603174603	ME2.csv
VAL@ME	476.3689795918368	476.55473922902496	ME2.csv
VAL@ME	477.3906575963719	477.7621768707483	ME2.csv
VAL@ME	477.9479365079365	478.0408163265306	ME2.csv
VAL@ME	478.8767346938776	479.06249433106575	ME2.csv
VAL@ME	479.3411337868481	480.54857142857145	ME2.csv
VAL@ME	480.7343310657597	481.2916099773242	ME2.csv
VAL@ME	482.2204081632653	482.4061678004536	ME2.csv
VAL@ME	482.870566893424	483.33496598639454	ME2.csv
VAL@ME	483.706485260771	483.8922448979592	ME2.csv
VAL@ME	485.9356009070295	486.1213605442177	ME2.csv
VAL@ME	488.9077551020408	489.093514739229	ME2.csv
VAL@ME	490.2080725623583	490.39383219954647	ME2.csv
VAL@ME	491.0439909297052	491.4155102040816	ME2.csv
VAL@ME	492.34430839002266	492.4371882086168	ME2.csv
VAL@ME	492.7158276643991	492.8087074829932	ME2.csv
VAL@ME	493.55174603174606	493.7375056689343	ME2.csv
VAL@ME	493.8303854875284	494.2019047619048	ME2.csv
VAL@ME	495.2235827664399	496.15238095238095	ME2.csv
VAL@ME	496.8025396825397	496.8954195011338	ME2.csv
VAL@ME	497.4526984126984	497.5455782312925	ME2.csv
VAL@ME	497.7313378684808	497.8242176870749	ME2.csv
VAL@ME	498.5672562358277	498.6601360544218	ME2.csv
VAL@ME	499.4031746031746	499.5889342403629	ME2.csv
VAL@ME	500.0533333333333	500.1462131519274	ME2.csv
VAL@ME	500.7034920634921	500.8892517006803	ME2.csv
VAL@ME	501.3536507936508	501.63229024943314	ME2.csv
VAL@ME	503.8614058956916	503.9542857142857	ME2.csv
VAL@ME	504.4186848072562	504.5115646258503	ME2.csv
VAL@ME	505.5332426303855	505.8118820861678	ME2.csv
VAL@ME	506.7406802721089	506.833560090703	ME2.csv
VAL@ME	507.2979591836735	507.3908390022676	ME2.csv
VAL@ME	508.0409977324263	508.3196371882086	ME2.csv
VAL@ME	508.4125170068027	508.5053968253968	ME2.csv
VAL@PB	362.7305215419501	362.8234013605442	BUK1_20181011_001004.csv
VAL@PB	364.21659863945575	364.402358276644	BUK1_20181011_001004.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	367.4673922902495	367.6531519274377	BUK1_20181011_001004.csv
VAL@PB	367.83891156462585	368.0246712018141	BUK1_20181011_001004.csv
VAL@PB	385.8575963718821	386.0433560090703	BUK1_20181011_001004.csv
VAL@PB	387.2507936507936	387.529433106576	BUK1_20181011_001004.csv
VAL@PB	395.2384580498866	395.4242176870748	BUK1_20181011_001004.csv
VAL@PB	459.69705215419503	459.8828117913832	BUK1_20181011_001004.csv
VAL@PB	470.4711111111111	470.5639909297052	BUK1_20181011_001004.csv
VAL@PB	488.0253968253968	488.11827664399095	BUK1_20181011_001004.csv
VAL@PB	521.3692517006803	521.5550113378685	BUK1_20181011_001004.csv
VAL@PB	593.6297505668934	593.7226303854875	BUK1_20181011_001004.csv
VAL@PB	623.4441723356009	623.537052154195	BUK1_20181011_001004.csv
VAL@PB	639.6981405895692	639.8839002267573	BUK1_20181011_001004.csv
VAL@PB	648.8932426303854	648.9861224489796	BUK1_20181011_001004.csv
VAL@PB	659.5744217687075	659.6673015873016	BUK1_20181011_001004.csv
VAL@PB	660.7818594104308	661.0604988662132	BUK1_20181011_001004.csv
VAL@PB	665.8902494331066	666.0760090702947	BUK1_20181011_001004.csv
VAL@PB	666.9119274376417	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.2649433106576	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	682.7943764172335	682.8872562358276	BUK1_20181011_001004.csv
VAL@PB	686.9739682539682	687.0668480725624	BUK1_20181011_001004.csv
VAL@PB	731.277641723356	731.4634013605441	BUK1_20181011_001004.csv
VAL@PB	738.2436281179139	738.429387755102	BUK1_20181011_001004.csv
VAL@PB	745.5811337868481	745.6740136054422	BUK1_20181011_001004.csv
VAL@PB	791.8352834467121	791.9281632653061	BUK1_20181011_001004.csv
VAL@PB	847.0987755102041	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	867.8109750566894	867.9967346938776	BUK1_20181011_001004.csv
VAL@PB	880.2568707482993	880.3497505668935	BUK1_20181011_001004.csv
VAL@PB	943.6937868480726	943.7866666666666	BUK1_20181011_001004.csv
VAL@PB	975.8302040816328	976.0159637188208	BUK1_20181011_001004.csv
VAL@PB	996.2637641723356	996.3566439909296	BUK1_20181011_001004.csv
VAL@PB	1015.8614058956916	1016.0471655328798	BUK1_20181011_001004.csv
VAL@PB	1021.7128344671202	1021.9914739229024	BUK1_20181011_001004.csv
VAL@PB	1026.7283446712015	1026.91410430839	BUK1_20181011_001004.csv
VAL@PB	1028.585941043084	1028.7717006802725	BUK1_20181011_001004.csv
