Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1214.0669387755102,1214.1598185941043
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1386.4518820861676,1386.5447619047618
BUK1_20181011_001004.wav,1407.7213605442178,1407.9071201814058
BUK1_20181011_001004.wav,1409.5789569160997,1409.671836734694
BUK1_20181011_001004.wav,1409.764716553288,1410.0433560090703
BUK1_20181011_001004.wav,1415.4303854875284,1415.5232653061225
BUK1_20181011_001004.wav,1415.7090249433106,1415.8019047619048
BUK1_20181011_001004.wav,1417.845260770975,1418.0310204081632
BUK1_20181011_001004.wav,1419.9814965986395,1420.1672562358276
BUK1_20181011_001004.wav,1445.6163265306122,1445.7092063492064
BUK1_20181011_001004.wav,1765.958820861678,1766.1445804988662
BUK1_20181013_023504.wav,301.59238095238095,301.62721088435376
BUK1_20181013_023504.wav,333.1134693877551,333.21795918367343
BUK1_20181013_023504.wav,456.5159183673469,456.5507482993197
BUK1_20181013_023504.wav,903.9412244897959,904.0457142857143
BUK1_20181013_023504.wav,909.8274829931973,909.8971428571429
BUK1_20181013_023504.wav,913.6239455782313,913.7284353741496
BUK1_20181013_023504.wav,950.2302040816327,950.2998639455783
BUK1_20181013_023504.wav,953.3997278911564,953.5738775510205
BUK1_20181013_023504.wav,961.0274829931973,961.1319727891157
BUK1_20181013_023504.wav,962.6993197278912,962.8386394557823
BUK1_20181013_023504.wav,967.2968707482993,967.3665306122449
BUK1_20181013_023504.wav,967.5406802721088,967.6451700680273
BUK1_20181013_023504.wav,1003.7638095238095,1003.7986394557823
BUK1_20181013_023504.wav,1152.0696598639456,1152.1044897959184
BUK1_20181013_023504.wav,1443.9096598639455,1443.9444897959183
BUK1_20181013_023504.wav,1444.954557823129,1445.0242176870747
BUK1_20181013_023504.wav,1454.6372789115646,1454.70693877551
BUK1_20181013_023504.wav,1456.8315646258502,1456.9360544217686
BUK1_20181013_023504.wav,1463.2054421768707,1463.2402721088433
BUK1_20181013_023504.wav,1464.006530612245,1464.0413605442177
BUK1_20181013_023504.wav,1468.2906122448978,1468.3602721088434
BUK1_20181013_023504.wav,1496.0500680272107,1496.1545578231292
BUK1_20181013_023504.wav,1696.182857142857,1696.2176870748299
BUK1_20181013_023504.wav,1745.1885714285713,1745.2234013605441
BUK1_20181013_023504.wav,1770.02231292517,1770.0919727891155
BUK4_20161011_000804.wav,335.1568253968254,335.18004535147395
BUK4_20161011_000804.wav,335.8998639455782,335.92308390022674
BUK4_20161011_000804.wav,371.8907936507936,372.0301133786848
BUK4_20161011_000804.wav,372.09977324263036,372.169433106576
BUK4_20161011_000804.wav,373.3072108843537,373.3768707482993
BUK4_20161011_000804.wav,373.40009070294786,373.49297052154196
BUK4_20161011_000804.wav,395.13396825396825,395.2036281179138
BUK4_20161011_000804.wav,397.75782312925173,397.7810430839002
BUK4_20161011_000804.wav,410.36625850340135,410.41269841269843
BUK4_20161011_000804.wav,468.78766439909293,468.81088435374147
BUK4_20161011_000804.wav,516.7833106575963,516.8297505668934
BUK4_20161011_000804.wav,550.9398639455783,551.0559637188209
BUK4_20161011_000804.wav,551.9383219954648,551.9847619047619
BUK4_20161011_000804.wav,552.077641723356,552.1008616780045
BUK4_20161011_000804.wav,603.7884807256236,603.8581405895691
BUK4_20161011_000804.wav,613.3783219954648,613.4479818594104
BUK4_20161011_000804.wav,614.8876190476191,614.9572789115646
BUK4_20161011_000804.wav,648.1850340136054,648.2546938775511
BUK4_20161011_000804.wav,690.3989115646259,690.5150113378685
BUK4_20161011_000804.wav,690.538231292517,690.584671201814
BUK4_20161011_000804.wav,693.2317460317461,693.2781859410431
BUK4_20161011_000804.wav,693.3246258503401,693.3478458049887
BUK4_20161011_000804.wav,694.2998639455782,694.3463038548753
BUK4_20161011_000804.wav,696.0413605442177,696.2271201814059
BUK4_20161011_000804.wav,766.3746031746032,766.4210430839003
BUK4_20161011_000804.wav,766.4442630385488,766.4674829931973
BUK4_20161011_000804.wav,772.899410430839,772.9458503401361
BUK4_20161011_000804.wav,778.0542403628117,778.0774603174602
BUK4_20161011_000804.wav,806.312925170068,806.3361451247165
BUK4_20161011_000804.wav,807.8918820861677,807.9615419501133
BUK4_20161011_000804.wav,810.0977777777778,810.1674376417234
BUK4_20161011_000804.wav,828.3022222222223,828.3254421768706
BUK4_20161011_000804.wav,836.0809070294786,836.1273469387754
BUK4_20161011_000804.wav,836.150566893424,836.197006802721
BUK4_20161011_000804.wav,836.2666666666667,836.3131065759637
BUK4_20161011_000804.wav,836.4059863945579,836.452426303855
BUK4_20161011_000804.wav,846.831746031746,846.8549659863945
BUK4_20161011_000804.wav,912.4977777777779,912.5442176870749
BUK4_20161011_000804.wav,913.7284353741497,913.7748752834468
BUK4_20161011_000804.wav,917.18820861678,917.2114285714285
BUK4_20161011_000804.wav,947.2580498866214,947.2812698412699
BUK4_20161011_000804.wav,949.1388662131519,949.2085260770975
BUK4_20161011_000804.wav,1063.2881632653061,1063.3113832199547
BUK4_20161011_000804.wav,1087.3208163265306,1087.4601360544218
BUK4_20161011_000804.wav,1087.4833560090703,1087.553015873016
BUK4_20161011_000804.wav,1141.8180498866213,1141.8644897959184
BUK4_20161011_000804.wav,1150.154013605442,1150.1772335600906
BUK4_20161011_000804.wav,1229.6591383219954,1229.7055782312925
BUK4_20161011_000804.wav,1241.1065759637188,1241.1762358276644
BUK4_20161011_000804.wav,1263.7924716553289,1263.8156916099774
BUK4_20161011_000804.wav,1296.0914285714287,1296.1146485260772
BUK4_20161011_000804.wav,1338.305306122449,1338.3517460317462
BUK4_20161011_000804.wav,1340.7898412698414,1340.8362811791383
BUK4_20161011_000804.wav,1358.4602267573696,1358.4834467120181
BUK4_20161011_000804.wav,1397.2839909297052,1397.3536507936508
BUK4_20161011_000804.wav,1413.5611791383221,1413.6308390022675
BUK4_20161011_000804.wav,1426.6572335600908,1426.6804535147394
BUK4_20161011_000804.wav,1431.2547845804988,1431.3244444444445
BUK4_20161011_000804.wav,1431.4637641723357,1431.4869841269842
BUK4_20161011_000804.wav,1446.928253968254,1446.9514739229026
BUK4_20161011_000804.wav,1552.904126984127,1552.9273469387756
BUK4_20161011_000804.wav,1552.9737868480727,1553.0202267573698
BUK4_20161011_000804.wav,1553.0666666666668,1553.1363265306122
BUK4_20161011_000804.wav,1646.5734240362813,1646.6198639455783
BUK4_20161011_000804.wav,1646.6430839002269,1646.7359637188208
BUK4_20161011_000804.wav,1661.7128344671203,1661.828934240363
BUK4_20161011_000804.wav,1666.2639455782314,1666.3103854875285
BUK4_20161011_000804.wav,1667.6571428571428,1667.70358276644
BUK4_20161011_000804.wav,1707.1310657596373,1707.1542857142858
BUK4_20161011_000804.wav,1707.1775056689344,1707.3168253968254
BUK4_20161011_000804.wav,1754.3140136054421,1754.3604535147392
BUK4_20161011_000804.wav,1756.6127891156464,1756.6592290249434
BUK4_20171022_004304a.wav,680.8555102040816,680.9251700680272
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,686.4979591836734,686.7069387755101
BUK4_20171022_004304a.wav,728.5028571428571,728.5725170068027
BUK4_20171022_004304a.wav,739.7877551020408,739.8574149659863
BUK4_20171022_004304a.wav,792.4506122448979,792.5202721088435
BUK4_20171022_004304a.wav,795.2370068027211,795.3763265306122
BUK4_20171022_004304a.wav,849.2930612244897,849.3627210884354
BUK4_20171022_004304a.wav,876.8087074829932,876.8783673469387
BUK4_20171022_004304a.wav,888.232925170068,888.3025850340136
BUK4_20171022_004304a.wav,921.8089795918368,922.087619047619
BUK4_20171022_004304a.wav,1003.0323809523809,1003.1717006802721
BUK4_20171022_004304a.wav,1046.3608163265305,1046.4304761904762
BUK4_20171022_004304a.wav,1071.8563265306123,1072.1349659863945
BUK4_20171022_004304a.wav,1101.3224489795919,1101.3921088435375
BUK4_20171022_004304a.wav,1138.1028571428571,1138.1725170068028
BUK4_20171022_004304a.wav,1186.2378231292516,1186.5861224489795
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.71537414966
BUK4_20171022_004304a.wav,1313.7850340136056,1313.854693877551
BUK4_20171022_004304a.wav,1353.839455782313,1353.978775510204
BUK4_20171022_004304a.wav,1363.8704761904762,1363.9401360544216
BUK4_20171022_004304a.wav,1373.6228571428571,1373.7621768707481
BUK4_20171022_004304a.wav,1386.1616326530611,1386.3009523809524
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2019047619046
BUK4_20171022_004304a.wav,1397.1678911564627,1397.237551020408
BUK4_20171022_004304a.wav,1410.8908843537415,1410.9605442176871
BUK4_20171022_004304a.wav,1434.1572789115646,1434.2269387755102
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.6791836734692
BUK4_20171022_004304a.wav,1473.7937414965986,1473.8634013605442
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1692.1077551020408,1692.3167346938776
BUK4_20171022_004304a.wav,1692.4560544217688,1692.5953741496598
BUK4_20171022_004304a.wav,1708.3385034013604,1708.4778231292516
BUK4_20171022_004304a.wav,1709.5923809523808,1709.8013605442177
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.239455782313
BUK4_20171022_004304a.wav,1712.4484353741495,1712.5877551020408
BUK4_20171022_004304a.wav,1713.70231292517,1713.7719727891156
BUK4_20171022_004304a.wav,1716.9066666666668,1717.185306122449
BUK4_20171022_004304a.wav,1727.3556462585034,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2272108843538,1735.505850340136
BUK4_20171022_004304a.wav,1737.4563265306122,1737.5956462585034
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,366.4921541950113,366.5966439909297
BUK5_20161101_002104a.wav,369.2088888888889,369.41786848072564
BUK5_20161101_002104a.wav,377.1501133786848,377.2546031746032
BUK5_20161101_002104a.wav,377.4635827664399,377.5680725623583
BUK5_20161101_002104a.wav,377.777052154195,377.8815419501134
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,383.732970521542,383.94195011337865
BUK5_20161101_002104a.wav,426.88725623582764,426.99174603174606
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,637.9566439909297,638.0611337868481
BUK5_20161101_002104a.wav,649.6595011337868,649.7639909297052
BUK5_20161101_002104a.wav,708.8007256235828,709.0097052154194
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,773.2709297052154,773.4799092970521
BUK5_20161101_002104a.wav,775.5697052154195,776.0921541950113
BUK5_20161101_002104a.wav,778.4954195011337,778.7043990929706
BUK5_20161101_002104a.wav,805.6627664399093,805.7672562358277
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,841.6072562358277,841.7117460317461
BUK5_20161101_002104a.wav,853.5190929705216,853.6235827664399
BUK5_20161101_002104a.wav,885.492970521542,885.5974603174602
BUK5_20161101_002104a.wav,897.9272562358276,898.031746031746
BUK5_20161101_002104a.wav,1007.6415419501134,1007.7460317460318
BUK5_20161101_002104a.wav,1079.6350113378685,1079.739501133787
BUK5_20161101_002104a.wav,1079.9484807256235,1080.052970521542
BUK5_20161101_002104a.wav,1085.1729705215419,1085.3819501133787
BUK5_20161101_002104a.wav,1095.9354195011338,1096.1443990929706
BUK5_20161101_002104a.wav,1098.7566439909297,1098.861133786848
BUK5_20161101_002104a.wav,1141.1795011337867,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1143.0603174603175,1143.164807256236
BUK5_20161101_002104a.wav,1158.6292970521542,1158.7337868480727
BUK5_20161101_002104a.wav,1179.8407256235828,1180.1541950113378
BUK5_20161101_002104a.wav,1180.2586848072563,1180.3631746031747
BUK5_20161101_002104a.wav,1181.617052154195,1181.7215419501133
BUK5_20161101_002104a.wav,1182.0350113378686,1182.1395011337868
BUK5_20161101_002104a.wav,1186.3190929705215,1186.5280725623584
BUK5_20161101_002104a.wav,1188.408888888889,1188.722358276644
BUK5_20161101_002104a.wav,1191.3346031746032,1191.4390929705216
BUK5_20161101_002104a.wav,1192.5884807256236,1193.0064399092971
BUK5_20161101_002104a.wav,1194.3648072562357,1194.4692970521542
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1207.0080725623582,1207.3215419501134
BUK5_20161101_002104a.wav,1253.6105215419502,1254.0284807256237
BUK5_20161101_002104a.wav,1254.132970521542,1254.3419501133787
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.1484807256236,1259.7754195011337
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1263.537052154195,1263.6415419501134
BUK5_20161101_002104a.wav,1278.1656235827663,1278.3746031746032
BUK5_20161101_002104a.wav,1369.907664399093,1370.1166439909296
BUK5_20161101_002104a.wav,1394.0448072562358,1394.2537868480724
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1479.5174603174603,1480.1443990929704
BUK5_20161101_002104a.wav,1530.5084807256235,1530.612970521542
BUK5_20161101_002104a.wav,1536.9868480725622,1537.4048072562357
BUK5_20161101_002104a.wav,1542.7337868480724,1542.9427664399093
BUK5_20161101_002104a.wav,1543.0472562358277,1543.151746031746
BUK5_20161101_002104a.wav,1591.217052154195,1591.3215419501132
BUK5_20161101_002104a.wav,1591.53052154195,1591.6350113378685
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20161101_002104a.wav,1602.7109297052154,1602.919909297052
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20161101_002104a.wav,1765.297052154195,1765.4015419501134
BUK5_20161101_002104a.wav,1765.7150113378684,1765.8195011337868
BUK5_20180921_015906a.wav,490.3590022675737,490.44027210884354
BUK5_20180921_015906a.wav,556.1875736961451,556.268843537415
BUK5_20180921_015906a.wav,568.3780498866213,568.4593197278912
BUK5_20180921_015906a.wav,585.3634467120181,585.5259863945579
BUK5_20180921_015906a.wav,595.1158276643991,595.2783673469388
BUK5_20180921_015906a.wav,781.6301133786848,781.7113832199547
BUK5_20180921_015906a.wav,1125.2390022675738,1125.3202721088435
BUK5_20180921_015906a.wav,1126.4580498866214,1126.539319727891
BUK5_20180921_015906a.wav,1169.5310657596372,1169.612335600907
BUK5_20180921_015906a.wav,1349.1374149659864,1349.2186848072563
BUK5_20180921_015906a.wav,1460.3145578231295,1460.3958276643991
BUK5_20180921_015906a.wav,1500.3805895691612,1500.4618594104309
BUK5_20180921_015906a.wav,1502.4936054421769,1502.5748752834468
BUK5_20180921_015906a.wav,1508.3450340136055,1508.588843537415
BUK5_20180921_015906a.wav,1635.2072562358278,1635.2885260770977
BUK5_20180921_015906a.wav,1752.317097505669,1752.3983673469388
