event_label	onset	offset	filename
VAL@ME	144.60226757369614	144.97378684807256	ME2.csv
VAL@ME	149.8964172335601	149.9892970521542	ME2.csv
VAL@ME	151.66113378684807	151.7540136054422	ME2.csv
VAL@ME	153.7973696145125	153.8902494331066	ME2.csv
VAL@ME	154.4475283446712	154.7261678004535	ME2.csv
VAL@ME	161.50639455782314	161.78503401360544	ME2.csv
VAL@ME	163.0853514739229	163.45687074829934	ME2.csv
VAL@ME	165.3144671201814	165.59310657596373	ME2.csv
VAL@ME	168.10086167800455	168.28662131519275	ME2.csv
VAL@ME	168.75102040816327	169.3082993197279	ME2.csv
VAL@ME	169.58693877551022	169.86557823129252	ME2.csv
VAL@ME	170.14421768707484	170.51573696145127	ME2.csv
VAL@ME	170.60861678004537	170.88725623582766	ME2.csv
VAL@ME	171.5374149659864	171.6302947845805	ME2.csv
VAL@ME	174.23092970521543	174.32380952380953	ME2.csv
VAL@ME	178.68916099773244	178.78204081632654	ME2.csv
VAL@ME	180.73251700680277	180.82539682539684	ME2.csv
VAL@ME	186.02666666666667	186.3981859410431	ME2.csv
VAL@ME	188.07002267573696	188.16290249433104	ME2.csv
VAL@ME	193.73569160997727	193.82857142857145	ME2.csv
VAL@ME	209.6181405895692	209.80390022675735	ME2.csv
VAL@ME	212.77605442176872	212.8689342403628	ME2.csv
VAL@ME	215.0051700680272	215.0980498866213	ME2.csv
VAL@ME	216.8627664399093	217.1414058956916	ME2.csv
VAL@ME	217.32716553287983	217.42004535147396	ME2.csv
VAL@ME	219.55628117913832	219.6491609977324	ME2.csv
VAL@ME	221.59963718820865	221.87827664399092	ME2.csv
VAL@ME	226.05786848072563	226.15074829931973	ME2.csv
VAL@ME	232.3736961451247	232.65233560090704	ME2.csv
VAL@ME	234.60281179138323	234.88145124716556	ME2.csv
VAL@ME	236.0888888888889	236.3675283446712	ME2.csv
VAL@ME	238.3180045351474	238.5966439909297	ME2.csv
VAL@ME	243.24063492063493	243.61215419501136	ME2.csv
VAL@ME	244.169433106576	244.35519274376415	ME2.csv
VAL@ME	245.098231292517	245.28399092970523	ME2.csv
VAL@ME	246.7700680272109	247.0487074829932	ME2.csv
VAL@ME	249.83510204081637	250.11374149659864	ME2.csv
VAL@ME	252.24997732426303	252.52861678004533	ME2.csv
VAL@ME	252.80725623582768	252.99301587301588	ME2.csv
VAL@ME	254.2004535147392	254.38621315192745	ME2.csv
VAL@ME	256.0580498866213	256.33668934240364	ME2.csv
VAL@ME	257.4512471655329	257.7298866213152	ME2.csv
VAL@ME	258.0085260770975	258.38004535147394	ME2.csv
VAL@ME	258.75156462585034	259.8661224489796	ME2.csv
VAL@ME	260.9806802721088	261.2593197278911	ME2.csv
VAL@ME	263.5813151927438	263.85995464852607	ME2.csv
VAL@ME	264.8816326530612	264.9745124716553	ME2.csv
VAL@ME	266.3677097505669	266.460589569161	ME2.csv
VAL@ME	270.5473015873016	270.8259410430839	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	274.7268934240363	274.9126530612245	ME2.csv
VAL@ME	275.65569160997734	276.02721088435374	ME2.csv
VAL@ME	282.52879818594107	282.6216780045352	ME2.csv
VAL@ME	282.9931972789116	283.08607709750567	ME2.csv
VAL@ME	283.364716553288	283.5504761904762	ME2.csv
VAL@ME	284.2006349206349	284.293514739229	ME2.csv
VAL@ME	284.66503401360546	285.129433106576	ME2.csv
VAL@ME	285.31519274376416	285.40807256235826	ME2.csv
VAL@ME	286.61551020408166	286.80126984126986	ME2.csv
VAL@ME	288.2873469387755	288.4731065759637	ME2.csv
VAL@ME	289.12326530612245	289.30902494331065	ME2.csv
VAL@ME	290.1449433106576	290.2378231292517	ME2.csv
VAL@ME	291.53814058956914	291.6310204081633	ME2.csv
VAL@ME	293.6743764172336	293.9530158730159	ME2.csv
VAL@ME	294.69605442176874	294.78893424036283	ME2.csv
VAL@ME	294.88181405895693	295.34621315192743	ME2.csv
VAL@ME	296.4607709750567	296.73941043083903	ME2.csv
VAL@ME	299.89732426303857	300.0830839002268	ME2.csv
VAL@ME	301.3834013605442	301.5691609977324	ME2.csv
VAL@ME	301.6620408163265	301.94068027210886	ME2.csv
VAL@ME	302.31219954648526	302.68371882086166	ME2.csv
VAL@ME	302.8694784580499	303.9840362811792	ME2.csv
VAL@ME	304.16979591836736	304.72707482993195	ME2.csv
VAL@ME	304.9128344671202	305.1914739229025	ME2.csv
VAL@ME	305.84163265306125	305.9345124716553	ME2.csv
VAL@ME	306.9561904761905	307.3277097505669	ME2.csv
VAL@ME	308.25650793650794	308.44226757369614	ME2.csv
VAL@ME	312.34321995464853	312.9004988662132	ME2.csv
VAL@ME	312.9933786848073	313.1791383219955	ME2.csv
VAL@ME	313.643537414966	313.7364172335601	ME2.csv
VAL@ME	313.9221768707484	314.01505668934243	ME2.csv
VAL@ME	314.2008163265306	314.2936961451247	ME2.csv
VAL@ME	315.1296145124717	315.2224943310658	ME2.csv
VAL@ME	315.5011337868481	315.7797732426304	ME2.csv
VAL@ME	315.87265306122447	316.2441723356009	ME2.csv
VAL@ME	318.2875283446712	318.4732879818594	ME2.csv
VAL@ME	319.03056689342407	319.21632653061226	ME2.csv
VAL@ME	323.48879818594105	323.76743764172335	ME2.csv
VAL@ME	327.85414965986394	328.1327891156463	ME2.csv
VAL@ME	328.4114285714286	328.6900680272109	ME2.csv
VAL@ME	330.1761451247166	330.3619047619048	ME2.csv
VAL@ME	333.05541950113377	333.241179138322	ME2.csv
VAL@ME	335.934693877551	336.0275736961451	ME2.csv
VAL@ME	336.3990929705216	336.67773242630386	ME2.csv
VAL@ME	336.770612244898	336.86349206349206	ME2.csv
VAL@ME	337.04925170068026	338.34956916099776	ME2.csv
VAL@ME	338.81396825396826	339.18548752834465	ME2.csv
VAL@ME	339.7427664399093	339.8356462585034	ME2.csv
VAL@ME	340.8573242630385	341.22884353741495	ME2.csv
VAL@ME	341.9718820861678	342.157641723356	ME2.csv
VAL@ME	344.0152380952381	344.38675736961454	ME2.csv
VAL@ME	345.687074829932	347.26603174603173	ME2.csv
VAL@ME	347.45179138322	347.6375510204082	ME2.csv
VAL@ME	348.7521088435374	349.9595464852608	ME2.csv
VAL@ME	350.0524263038549	350.4239455782313	ME2.csv
VAL@ME	350.5168253968254	350.7954648526077	ME2.csv
VAL@ME	351.1669841269841	351.3527437641723	ME2.csv
VAL@ME	351.5385034013606	351.7242630385488	ME2.csv
VAL@ME	352.6530612244898	353.1174603174603	ME2.csv
VAL@ME	353.2103401360544	354.04625850340136	ME2.csv
VAL@ME	354.32489795918366	354.5106575963719	ME2.csv
VAL@ME	356.1824943310657	356.7397732426304	ME2.csv
VAL@ME	357.76145124716555	357.85433106575965	ME2.csv
VAL@ME	359.4332879818594	359.5261678004535	ME2.csv
VAL@ME	361.8481632653061	362.0339229024944	ME2.csv
VAL@ME	365.93487528344673	366.1206349206349	ME2.csv
VAL@ME	366.9565532879819	367.3280725623583	ME2.csv
VAL@ME	369.27854875283447	369.37142857142857	ME2.csv
VAL@ME	370.2073469387755	370.3002267573696	ME2.csv
VAL@ME	372.6222222222222	372.7151020408163	ME2.csv
VAL@ME	375.5943764172336	375.6872562358277	ME2.csv
VAL@ME	375.8730158730159	376.0587755102041	ME2.csv
VAL@ME	376.9875736961452	377.17333333333335	ME2.csv
VAL@ME	378.2878911564626	378.4736507936508	ME2.csv
VAL@ME	381.07428571428574	381.26004535147393	ME2.csv
VAL@ME	383.7678004535147	383.953560090703	ME2.csv
VAL@ME	384.9752380952381	385.1609977324263	ME2.csv
VAL@ME	389.7121088435374	389.8049886621315	ME2.csv
VAL@ME	390.73378684807255	390.82666666666665	ME2.csv
VAL@ME	391.7554648526077	391.8483446712018	ME2.csv
VAL@ME	393.798820861678	393.9845804988662	ME2.csv
VAL@ME	394.72761904761904	394.82049886621314	ME2.csv
VAL@ME	395.563537414966	395.6564172335601	ME2.csv
VAL@ME	396.6780952380952	396.9567346938776	ME2.csv
VAL@ME	399.5573696145125	400.2075283446712	ME2.csv
VAL@ME	400.8576870748299	400.950566893424	ME2.csv
VAL@ME	403.92272108843537	404.0156009070295	ME2.csv
VAL@ME	407.73079365079366	407.82367346938776	ME2.csv
VAL@ME	412.0032653061224	412.467664399093	ME2.csv
VAL@ME	412.6534240362812	412.7463038548753	ME2.csv
VAL@ME	414.6039002267574	414.7896598639456	ME2.csv
VAL@ME	420.2695691609977	420.3624489795918	ME2.csv
VAL@ME	423.7990022675737	423.8918820861678	ME2.csv
VAL@ME	424.3562811791383	424.6349206349207	ME2.csv
VAL@ME	426.1209977324263	426.2138775510204	ME2.csv
VAL@ME	426.67827664399096	426.77115646258505	ME2.csv
VAL@ME	428.535873015873	428.7216326530613	ME2.csv
VAL@ME	429.55755102040814	429.7433106575964	ME2.csv
VAL@ME	429.8361904761905	429.9290702947846	ME2.csv
VAL@ME	430.0219501133787	430.1148299319728	ME2.csv
VAL@ME	430.2077097505669	430.300589569161	ME2.csv
VAL@ME	431.41514739229024	431.6937868480726	ME2.csv
VAL@ME	431.9724263038549	432.3439455782313	ME2.csv
VAL@ME	432.8083446712018	432.901224489796	ME2.csv
VAL@ME	433.4585034013605	433.5513832199546	ME2.csv
VAL@ME	433.6442630385488	433.7371428571429	ME2.csv
VAL@ME	436.8950566893424	437.0808163265306	ME2.csv
VAL@ME	437.5452154195011	438.10249433106577	ME2.csv
VAL@ME	438.6597732426304	440.052970521542	ME2.csv
VAL@ME	445.1613605442177	445.2542403628118	ME2.csv
VAL@ME	447.204716553288	447.3904761904762	ME2.csv
VAL@ME	455.192380952381	455.2852607709751	ME2.csv
VAL@ME	462.2512471655329	462.344126984127	ME2.csv
VAL@ME	468.1955555555556	468.2884353741497	ME2.csv
VAL@ME	469.21723356009073	469.3101133786848	ME2.csv
VAL@ME	471.3534693877551	471.4463492063492	ME2.csv
VAL@ME	472.4680272108844	472.56090702947847	ME2.csv
VAL@ME	475.3473015873016	475.4401814058957	ME2.csv
VAL@ME	476.46185941043086	476.55473922902496	ME2.csv
VAL@ME	477.483537414966	477.5764172335601	ME2.csv
VAL@ME	478.9696145124717	479.06249433106575	ME2.csv
VAL@ME	479.4340136054422	479.6197732426304	ME2.csv
VAL@ME	480.0841723356009	480.54857142857145	ME2.csv
VAL@ME	480.82721088435375	481.1987301587301	ME2.csv
VAL@ME	491.2297505668934	491.3226303854875	ME2.csv
VAL@ME	495.4093424036281	495.5951020408164	ME2.csv
VAL@ME	495.68798185941046	495.78086167800456	ME2.csv
VAL@ME	500.7963718820862	500.8892517006803	ME2.csv
VAL@ME	508.0409977324263	508.3196371882086	ME2.csv
VAL@PB	362.7305215419501	362.8234013605442	BUK1_20181011_001004.csv
VAL@PB	364.21659863945575	364.402358276644	BUK1_20181011_001004.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	367.4673922902495	367.6531519274377	BUK1_20181011_001004.csv
VAL@PB	367.83891156462585	367.93179138322	BUK1_20181011_001004.csv
VAL@PB	385.8575963718821	385.9504761904762	BUK1_20181011_001004.csv
VAL@PB	387.2507936507936	387.4365532879818	BUK1_20181011_001004.csv
VAL@PB	395.2384580498866	395.4242176870748	BUK1_20181011_001004.csv
VAL@PB	459.78993197278913	459.8828117913832	BUK1_20181011_001004.csv
VAL@PB	470.4711111111111	470.5639909297052	BUK1_20181011_001004.csv
VAL@PB	488.0253968253968	488.11827664399095	BUK1_20181011_001004.csv
VAL@PB	521.3692517006803	521.4621315192744	BUK1_20181011_001004.csv
VAL@PB	623.4441723356009	623.537052154195	BUK1_20181011_001004.csv
VAL@PB	648.8932426303854	648.9861224489796	BUK1_20181011_001004.csv
VAL@PB	659.5744217687075	659.6673015873016	BUK1_20181011_001004.csv
VAL@PB	660.7818594104308	661.0604988662132	BUK1_20181011_001004.csv
VAL@PB	665.8902494331066	665.9831292517007	BUK1_20181011_001004.csv
VAL@PB	666.9119274376417	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.2649433106576	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	682.7943764172335	682.8872562358276	BUK1_20181011_001004.csv
VAL@PB	686.9739682539682	687.0668480725624	BUK1_20181011_001004.csv
VAL@PB	738.2436281179139	738.3365079365079	BUK1_20181011_001004.csv
VAL@PB	791.8352834467121	791.9281632653061	BUK1_20181011_001004.csv
VAL@PB	847.1916553287981	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	867.8109750566894	867.9967346938776	BUK1_20181011_001004.csv
VAL@PB	975.8302040816328	976.0159637188208	BUK1_20181011_001004.csv
VAL@PB	1015.8614058956916	1016.0471655328798	BUK1_20181011_001004.csv
VAL@PB	1021.8057142857144	1021.9914739229024	BUK1_20181011_001004.csv
VAL@PB	1026.821224489796	1026.91410430839	BUK1_20181011_001004.csv
VAL@PB	1028.585941043084	1028.7717006802725	BUK1_20181011_001004.csv
VAL@PB	1031.0008163265306	1031.0936961451248	BUK1_20181011_001004.csv
VAL@PB	1034.901768707483	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.889433106576	1043.1680725623582	BUK1_20181011_001004.csv
VAL@PB	1045.9544671201816	1046.0473469387755	BUK1_20181011_001004.csv
VAL@PB	1089.14358276644	1089.236462585034	BUK1_20181011_001004.csv
VAL@PB	1130.6608616780045	1130.7537414965986	BUK1_20181011_001004.csv
VAL@PB	1201.8996825396823	1202.0854421768709	BUK1_20181011_001004.csv
VAL@PB	1213.974058956916	1214.1598185941043	BUK1_20181011_001004.csv
VAL@PB	1228.4633106575964	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1374.934784580499	1375.0276643990928	BUK1_20181011_001004.csv
VAL@PB	1385.987482993197	1386.1732426303856	BUK1_20181011_001004.csv
VAL@PB	1386.4518820861676	1386.637641723356	BUK1_20181011_001004.csv
VAL@PB	1396.668662131519	1396.7615419501133	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1408.0	BUK1_20181011_001004.csv
VAL@PB	1409.5789569160995	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.3375056689342	1415.6161451247165	BUK1_20181011_001004.csv
VAL@PB	1415.7090249433106	1415.894784580499	BUK1_20181011_001004.csv
VAL@PB	1416.266303854875	1416.3591836734695	BUK1_20181011_001004.csv
VAL@PB	1417.845260770975	1418.0310204081632	BUK1_20181011_001004.csv
VAL@PB	1419.9814965986395	1420.1672562358276	BUK1_20181011_001004.csv
VAL@PB	1421.467573696145	1421.5604535147393	BUK1_20181011_001004.csv
VAL@PB	1445.523446712018	1445.7092063492064	BUK1_20181011_001004.csv
VAL@PB	1503.294693877551	1503.3875736961452	BUK1_20181011_001004.csv
VAL@PB	1529.3010430839	1529.3939229024943	BUK1_20181011_001004.csv
VAL@PB	1618.2799092970522	1618.3727891156464	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	301.5923809523809	301.6620408163265	BUK1_20181013_023504.csv
VAL@PB	327.9238095238095	327.9934693877551	BUK1_20181013_023504.csv
VAL@PB	333.1134693877551	333.28761904761905	BUK1_20181013_023504.csv
VAL@PB	456.5159183673469	456.5507482993197	BUK1_20181013_023504.csv
VAL@PB	553.9004081632653	553.9352380952381	BUK1_20181013_023504.csv
VAL@PB	680.8903401360544	680.9251700680272	BUK1_20181013_023504.csv
VAL@PB	730.9061224489795	730.9409523809524	BUK1_20181013_023504.csv
VAL@PB	855.2838095238095	855.3186394557823	BUK1_20181013_023504.csv
VAL@PB	893.352925170068	893.4225850340137	BUK1_20181013_023504.csv
VAL@PB	903.941224489796	904.0457142857144	BUK1_20181013_023504.csv
VAL@PB	909.7926530612244	909.8971428571429	BUK1_20181013_023504.csv
VAL@PB	913.6239455782312	913.7284353741496	BUK1_20181013_023504.csv
VAL@PB	950.2302040816328	950.2998639455784	BUK1_20181013_023504.csv
VAL@PB	953.3997278911564	953.6087074829932	BUK1_20181013_023504.csv
VAL@PB	961.0274829931972	961.1319727891156	BUK1_20181013_023504.csv
VAL@PB	962.6644897959184	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	965.7295238095238	965.7643537414966	BUK1_20181013_023504.csv
VAL@PB	967.2620408163266	967.3665306122448	BUK1_20181013_023504.csv
VAL@PB	967.5406802721088	967.68	BUK1_20181013_023504.csv
VAL@PB	981.9254421768708	981.9602721088436	BUK1_20181013_023504.csv
VAL@PB	1003.7638095238096	1003.7986394557824	BUK1_20181013_023504.csv
VAL@PB	1099.1978231292517	1099.2326530612245	BUK1_20181013_023504.csv
VAL@PB	1142.421768707483	1142.4565986394557	BUK1_20181013_023504.csv
VAL@PB	1152.0696598639456	1152.139319727891	BUK1_20181013_023504.csv
VAL@PB	1176.764081632653	1176.7989115646258	BUK1_20181013_023504.csv
VAL@PB	1229.6707482993197	1229.7055782312923	BUK1_20181013_023504.csv
VAL@PB	1415.2097959183673	1415.24462585034	BUK1_20181013_023504.csv
VAL@PB	1443.9096598639455	1443.9444897959183	BUK1_20181013_023504.csv
VAL@PB	1444.954557823129	1445.0242176870747	BUK1_20181013_023504.csv
VAL@PB	1453.2789115646258	1453.3137414965986	BUK1_20181013_023504.csv
VAL@PB	1454.6372789115646	1454.7417687074828	BUK1_20181013_023504.csv
VAL@PB	1456.8315646258502	1456.9360544217686	BUK1_20181013_023504.csv
VAL@PB	1463.2054421768707	1463.275102040816	BUK1_20181013_023504.csv
VAL@PB	1464.006530612245	1464.0761904761905	BUK1_20181013_023504.csv
VAL@PB	1468.2906122448978	1468.3602721088434	BUK1_20181013_023504.csv
VAL@PB	1482.327074829932	1482.3619047619047	BUK1_20181013_023504.csv
VAL@PB	1496.0500680272107	1496.1545578231292	BUK1_20181013_023504.csv
VAL@PB	1522.0331972789115	1522.0680272108843	BUK1_20181013_023504.csv
VAL@PB	1696.182857142857	1696.21768707483	BUK1_20181013_023504.csv
VAL@PB	1745.188571428571	1745.223401360544	BUK1_20181013_023504.csv
VAL@PB	1770.02231292517	1770.0919727891155	BUK1_20181013_023504.csv
VAL@PB	302.23092970521543	302.254149659864	BUK4_20161011_000804.csv
VAL@PB	326.7744217687075	326.79764172335604	BUK4_20161011_000804.csv
VAL@PB	333.9261678004535	333.94938775510207	BUK4_20161011_000804.csv
VAL@PB	334.0190476190476	334.0422675736961	BUK4_20161011_000804.csv
VAL@PB	335.1568253968254	335.20326530612243	BUK4_20161011_000804.csv
VAL@PB	335.8998639455782	335.92308390022674	BUK4_20161011_000804.csv
VAL@PB	354.9866666666667	355.0098866213152	BUK4_20161011_000804.csv
VAL@PB	356.58884353741496	356.6120634920635	BUK4_20161011_000804.csv
VAL@PB	371.8675736961451	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	372.0765532879818	372.1926530612245	BUK4_20161011_000804.csv
VAL@PB	373.3072108843537	373.3768707482993	BUK4_20161011_000804.csv
VAL@PB	373.4000907029479	373.492970521542	BUK4_20161011_000804.csv
VAL@PB	395.13396825396825	395.2036281179138	BUK4_20161011_000804.csv
VAL@PB	397.7578231292517	397.7810430839002	BUK4_20161011_000804.csv
VAL@PB	410.3430385487528	410.4126984126984	BUK4_20161011_000804.csv
VAL@PB	410.43591836734697	410.45913832199545	BUK4_20161011_000804.csv
VAL@PB	468.7644444444445	468.85732426303855	BUK4_20161011_000804.csv
VAL@PB	516.7833106575963	516.8297505668934	BUK4_20161011_000804.csv
VAL@PB	550.9398639455783	551.0791836734694	BUK4_20161011_000804.csv
VAL@PB	551.9383219954648	552.0079818594104	BUK4_20161011_000804.csv
VAL@PB	552.0544217687075	552.1240816326531	BUK4_20161011_000804.csv
VAL@PB	603.7884807256236	603.8581405895691	BUK4_20161011_000804.csv
VAL@PB	613.3783219954648	613.4479818594104	BUK4_20161011_000804.csv
VAL@PB	614.8876190476191	614.9804988662131	BUK4_20161011_000804.csv
VAL@PB	623.8969614512471	623.9201814058956	BUK4_20161011_000804.csv
VAL@PB	648.1850340136054	648.2779138321996	BUK4_20161011_000804.csv
VAL@PB	687.9143764172336	687.9375963718821	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.584671201814	BUK4_20161011_000804.csv
VAL@PB	693.2317460317461	693.3014058956917	BUK4_20161011_000804.csv
VAL@PB	693.3246258503401	693.3478458049887	BUK4_20161011_000804.csv
VAL@PB	694.2766439909296	694.3463038548753	BUK4_20161011_000804.csv
VAL@PB	694.3695238095238	694.3927437641723	BUK4_20161011_000804.csv
VAL@PB	696.0413605442177	696.2503401360544	BUK4_20161011_000804.csv
VAL@PB	754.1609070294785	754.184126984127	BUK4_20161011_000804.csv
VAL@PB	766.3513832199546	766.4674829931973	BUK4_20161011_000804.csv
VAL@PB	770.0433560090703	770.0897959183674	BUK4_20161011_000804.csv
VAL@PB	772.899410430839	773.0155102040817	BUK4_20161011_000804.csv
VAL@PB	778.0542403628117	778.0774603174602	BUK4_20161011_000804.csv
VAL@PB	806.312925170068	806.359365079365	BUK4_20161011_000804.csv
VAL@PB	807.8918820861677	807.9615419501133	BUK4_20161011_000804.csv
VAL@PB	810.0977777777778	810.1674376417234	BUK4_20161011_000804.csv
VAL@PB	828.3022222222223	828.3254421768706	BUK4_20161011_000804.csv
VAL@PB	836.0809070294786	836.1273469387754	BUK4_20161011_000804.csv
VAL@PB	836.150566893424	836.197006802721	BUK4_20161011_000804.csv
VAL@PB	836.2666666666667	836.3131065759637	BUK4_20161011_000804.csv
VAL@PB	836.3827664399093	836.452426303855	BUK4_20161011_000804.csv
VAL@PB	846.831746031746	846.8549659863945	BUK4_20161011_000804.csv
VAL@PB	905.8336507936508	905.8568707482992	BUK4_20161011_000804.csv
VAL@PB	909.107664399093	909.1308843537416	BUK4_20161011_000804.csv
VAL@PB	912.497777777778	912.5674376417232	BUK4_20161011_000804.csv
VAL@PB	913.7052154195012	913.7748752834468	BUK4_20161011_000804.csv
VAL@PB	917.18820861678	917.2114285714284	BUK4_20161011_000804.csv
VAL@PB	947.2348299319729	947.3044897959184	BUK4_20161011_000804.csv
VAL@PB	949.138866213152	949.231746031746	BUK4_20161011_000804.csv
VAL@PB	959.471746031746	959.5181859410432	BUK4_20161011_000804.csv
VAL@PB	1022.537142857143	1022.5835827664398	BUK4_20161011_000804.csv
VAL@PB	1063.288163265306	1063.311383219955	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.5762358276645	BUK4_20161011_000804.csv
VAL@PB	1141.818049886621	1141.8644897959184	BUK4_20161011_000804.csv
VAL@PB	1150.154013605442	1150.1772335600906	BUK4_20161011_000804.csv
VAL@PB	1185.6573242630386	1185.7037641723357	BUK4_20161011_000804.csv
VAL@PB	1229.6591383219954	1229.7055782312923	BUK4_20161011_000804.csv
VAL@PB	1241.1065759637188	1241.1762358276644	BUK4_20161011_000804.csv
VAL@PB	1263.7460317460318	1263.7692517006803	BUK4_20161011_000804.csv
VAL@PB	1263.7924716553289	1263.8156916099774	BUK4_20161011_000804.csv
VAL@PB	1296.06820861678	1296.1146485260772	BUK4_20161011_000804.csv
VAL@PB	1338.305306122449	1338.3517460317462	BUK4_20161011_000804.csv
VAL@PB	1340.7898412698414	1340.8362811791385	BUK4_20161011_000804.csv
VAL@PB	1358.4602267573696	1358.506666666667	BUK4_20161011_000804.csv
VAL@PB	1397.2839909297052	1397.3536507936508	BUK4_20161011_000804.csv
VAL@PB	1413.561179138322	1413.6308390022675	BUK4_20161011_000804.csv
VAL@PB	1426.6572335600908	1426.7036734693877	BUK4_20161011_000804.csv
VAL@PB	1431.2547845804988	1431.347664399093	BUK4_20161011_000804.csv
VAL@PB	1431.4405442176871	1431.5798639455784	BUK4_20161011_000804.csv
VAL@PB	1446.928253968254	1446.974693877551	BUK4_20161011_000804.csv
VAL@PB	1453.1744217687076	1453.197641723356	BUK4_20161011_000804.csv
VAL@PB	1467.9655328798187	1467.9887528344673	BUK4_20161011_000804.csv
VAL@PB	1475.1172789115649	1475.1404988662132	BUK4_20161011_000804.csv
VAL@PB	1504.1190022675737	1504.1422222222222	BUK4_20161011_000804.csv
VAL@PB	1552.8809070294783	1552.950566893424	BUK4_20161011_000804.csv
VAL@PB	1552.973786848073	1553.1363265306122	BUK4_20161011_000804.csv
VAL@PB	1573.6395464852608	1573.662766439909	BUK4_20161011_000804.csv
VAL@PB	1585.4120634920637	1585.4585034013603	BUK4_20161011_000804.csv
VAL@PB	1599.64589569161	1599.669115646259	BUK4_20161011_000804.csv
VAL@PB	1646.5037641723357	1646.6198639455783	BUK4_20161011_000804.csv
VAL@PB	1646.6430839002269	1646.7591836734694	BUK4_20161011_000804.csv
VAL@PB	1661.7128344671205	1661.8521541950113	BUK4_20161011_000804.csv
VAL@PB	1666.2639455782314	1666.3568253968251	BUK4_20161011_000804.csv
VAL@PB	1667.6571428571428	1667.7268027210885	BUK4_20161011_000804.csv
VAL@PB	1707.1310657596373	1707.1542857142858	BUK4_20161011_000804.csv
VAL@PB	1707.1775056689344	1707.3168253968254	BUK4_20161011_000804.csv
VAL@PB	1754.314013605442	1754.3836734693878	BUK4_20161011_000804.csv
VAL@PB	1756.6127891156464	1756.6592290249434	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	680.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7765986394558	BUK4_20171022_004304a.csv
VAL@PB	728.5028571428571	728.5725170068027	BUK4_20171022_004304a.csv
VAL@PB	739.7877551020408	739.8574149659863	BUK4_20171022_004304a.csv
VAL@PB	792.3809523809524	792.5202721088435	BUK4_20171022_004304a.csv
VAL@PB	795.2370068027211	795.3763265306122	BUK4_20171022_004304a.csv
VAL@PB	849.2930612244897	849.3627210884354	BUK4_20171022_004304a.csv
VAL@PB	876.8087074829932	876.8783673469387	BUK4_20171022_004304a.csv
VAL@PB	888.0239455782313	888.0936054421768	BUK4_20171022_004304a.csv
VAL@PB	888.1632653061224	888.3025850340136	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.1572789115646	BUK4_20171022_004304a.csv
VAL@PB	958.5197278911564	958.589387755102	BUK4_20171022_004304a.csv
VAL@PB	979.4873469387755	979.6266666666668	BUK4_20171022_004304a.csv
VAL@PB	997.3899319727892	997.4595918367348	BUK4_20171022_004304a.csv
VAL@PB	1003.0323809523808	1003.171700680272	BUK4_20171022_004304a.csv
VAL@PB	1046.3608163265303	1046.4304761904762	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1077.707755102041	1077.7774149659865	BUK4_20171022_004304a.csv
VAL@PB	1101.322448979592	1101.3921088435377	BUK4_20171022_004304a.csv
VAL@PB	1138.1028571428571	1138.1725170068028	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1353.839455782313	1353.978775510204	BUK4_20171022_004304a.csv
VAL@PB	1363.8704761904762	1363.9401360544216	BUK4_20171022_004304a.csv
VAL@PB	1373.6228571428571	1373.762176870748	BUK4_20171022_004304a.csv
VAL@PB	1386.1616326530611	1386.3009523809524	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2715646258505	BUK4_20171022_004304a.csv
VAL@PB	1397.1678911564627	1397.237551020408	BUK4_20171022_004304a.csv
