event_label	onset	offset	filename
VAL@ME	260.9806802721088	261.2593197278911	ME2.csv
VAL@ME	263.5813151927438	263.85995464852607	ME2.csv
VAL@ME	270.5473015873016	270.8259410430839	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	275.65569160997734	276.02721088435374	ME2.csv
VAL@ME	284.66503401360546	285.129433106576	ME2.csv
VAL@ME	293.6743764172336	293.9530158730159	ME2.csv
VAL@ME	294.88181405895693	295.34621315192743	ME2.csv
VAL@ME	296.4607709750567	296.73941043083903	ME2.csv
VAL@ME	301.6620408163265	301.94068027210886	ME2.csv
VAL@ME	302.31219954648526	302.68371882086166	ME2.csv
VAL@ME	302.8694784580499	303.9840362811792	ME2.csv
VAL@ME	304.16979591836736	304.72707482993195	ME2.csv
VAL@ME	304.9128344671202	305.1914739229025	ME2.csv
VAL@ME	306.9561904761905	307.3277097505669	ME2.csv
VAL@ME	312.34321995464853	312.9004988662132	ME2.csv
VAL@ME	315.5011337868481	315.7797732426304	ME2.csv
VAL@ME	315.87265306122447	316.2441723356009	ME2.csv
VAL@ME	323.48879818594105	323.76743764172335	ME2.csv
VAL@ME	327.85414965986394	328.1327891156463	ME2.csv
VAL@ME	328.4114285714286	328.6900680272109	ME2.csv
VAL@ME	336.3990929705216	336.67773242630386	ME2.csv
VAL@ME	337.04925170068026	338.34956916099776	ME2.csv
VAL@ME	338.81396825396826	339.18548752834465	ME2.csv
VAL@ME	340.8573242630385	341.22884353741495	ME2.csv
VAL@ME	344.0152380952381	344.38675736961454	ME2.csv
VAL@ME	345.687074829932	347.26603174603173	ME2.csv
VAL@ME	348.7521088435374	349.9595464852608	ME2.csv
VAL@ME	350.0524263038549	350.4239455782313	ME2.csv
VAL@ME	350.5168253968254	350.7954648526077	ME2.csv
VAL@ME	352.6530612244898	353.1174603174603	ME2.csv
VAL@ME	353.2103401360544	354.04625850340136	ME2.csv
VAL@ME	356.1824943310657	356.7397732426304	ME2.csv
VAL@ME	366.9565532879819	367.3280725623583	ME2.csv
VAL@ME	396.6780952380952	396.9567346938776	ME2.csv
VAL@ME	399.5573696145125	400.2075283446712	ME2.csv
VAL@ME	412.0032653061224	412.467664399093	ME2.csv
VAL@ME	424.3562811791383	424.6349206349207	ME2.csv
VAL@ME	431.41514739229024	431.6937868480726	ME2.csv
VAL@ME	431.9724263038549	432.3439455782313	ME2.csv
VAL@ME	437.5452154195011	438.10249433106577	ME2.csv
VAL@ME	438.6597732426304	440.052970521542	ME2.csv
VAL@ME	480.0841723356009	480.54857142857145	ME2.csv
VAL@ME	480.82721088435375	481.1987301587301	ME2.csv
VAL@ME	508.0409977324263	508.3196371882086	ME2.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	660.7818594104308	661.0604988662132	BUK1_20181011_001004.csv
VAL@PB	666.9119274376417	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.2649433106576	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	847.1916553287981	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	1034.901768707483	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.889433106576	1043.1680725623582	BUK1_20181011_001004.csv
VAL@PB	1228.4633106575964	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1408.0	BUK1_20181011_001004.csv
VAL@PB	1409.5789569160995	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.3375056689342	1415.6161451247165	BUK1_20181011_001004.csv
VAL@PB	953.3997278911564	953.6087074829932	BUK1_20181013_023504.csv
VAL@PB	962.6644897959184	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	696.0413605442177	696.2503401360544	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.5762358276645	BUK4_20161011_000804.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7765986394558	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.1572789115646	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2715646258505	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1711.6821768707482	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.3091156462583	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.6574149659864	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.5755102040816	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.665306122449	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	366.4921541950113	366.70113378684806	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	431.3803174603174	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	549.871746031746	550.0807256235828	BUK5_20161101_002104a.csv
VAL@PB	608.0725623582766	608.2815419501134	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.8088888888889	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	1079.53052154195	1079.739501133787	BUK5_20161101_002104a.csv
VAL@PB	1079.8439909297051	1080.1574603174604	BUK5_20161101_002104a.csv
VAL@PB	1085.172970521542	1085.4864399092971	BUK5_20161101_002104a.csv
VAL@PB	1095.9354195011338	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1181.9305215419502	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.3190929705215	1186.5280725623584	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1188.722358276644	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.5435827664398	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.1109297052153	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1207.0080725623582	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1208.366439909297	1208.679909297052	BUK5_20161101_002104a.csv
VAL@PB	1253.5060317460318	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.6562358276644	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.3582766439908	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1443.886439909297	1444.199909297052	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1536.9868480725622	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.2562358276643	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.7109297052154	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.1925623582763	1765.5060317460318	BUK5_20161101_002104a.csv
VAL@PB	1508.3450340136055	1508.588843537415	BUK5_20180921_015906a.csv
