event_label	onset	offset	filename
VAL@ME	32.36861678004535	32.57759637188209	ME1.csv
VAL@ME	475.4053514739229	475.6143310657596	ME1.csv
VAL@ME	477.3906575963719	477.4951473922902	ME1.csv
VAL@ME	506.5433106575964	506.6478004535147	ME1.csv
VAL@ME	529.2175963718821	529.4265759637188	ME1.csv
VAL@ME	535.173514739229	535.3824943310657	ME1.csv
VAL@ME	535.8004535147392	536.0094331065759	ME1.csv
VAL@ME	7.883174603174603	7.9760544217687075	ME2.csv
VAL@ME	8.25469387755102	8.533333333333333	ME2.csv
VAL@ME	9.647891156462585	9.926530612244898	ME2.csv
VAL@ME	11.319727891156464	11.505487528344672	ME2.csv
VAL@ME	13.36308390022676	13.64172335600907	ME2.csv
VAL@ME	24.69442176870748	24.88018140589569	ME2.csv
VAL@ME	26.087619047619047	26.36625850340136	ME2.csv
VAL@ME	29.80281179138322	30.08145124716553	ME2.csv
VAL@ME	35.84	36.02575963718821	ME2.csv
VAL@ME	38.99791383219955	39.18367346938776	ME2.csv
VAL@ME	40.66975056689342	40.94839002267574	ME2.csv
VAL@ME	42.4344671201814	42.71310657596372	ME2.csv
VAL@ME	44.199183673469385	44.477823129251696	ME2.csv
VAL@ME	45.12798185941043	45.31374149659864	ME2.csv
VAL@ME	46.892698412698415	47.07845804988662	ME2.csv
VAL@ME	47.821496598639456	48.00725623582766	ME2.csv
VAL@ME	49.21469387755102	49.400453514739226	ME2.csv
VAL@ME	50.70077097505669	50.8865306122449	ME2.csv
VAL@ME	52.37260770975057	52.55836734693877	ME2.csv
VAL@ME	60.91755102040816	61.19619047619047	ME2.csv
VAL@ME	61.93922902494331	62.12498866213152	ME2.csv
VAL@ME	63.8897052154195	64.16834467120182	ME2.csv
VAL@ME	69.46249433106576	69.74113378684808	ME2.csv
VAL@ME	73.73496598639457	73.92072562358277	ME2.csv
VAL@ME	78.9362358276644	79.12199546485262	ME2.csv
VAL@ME	79.58639455782314	79.77215419501134	ME2.csv
VAL@ME	91.66077097505668	91.8465306122449	ME2.csv
VAL@ME	98.62675736961452	98.90539682539683	ME2.csv
VAL@ME	104.5710657596372	104.7568253968254	ME2.csv
VAL@ME	110.9797732426304	111.1655328798186	ME2.csv
VAL@ME	111.72281179138322	111.81569160997734	ME2.csv
VAL@ME	116.08816326530612	116.18104308390024	ME2.csv
VAL@ME	116.73832199546486	116.83120181405896	ME2.csv
VAL@ME	118.03863945578232	118.22439909297051	ME2.csv
VAL@ME	119.7104761904762	119.8033560090703	ME2.csv
VAL@ME	122.1253514739229	122.40399092970522	ME2.csv
VAL@ME	123.23990929705217	123.42566893424036	ME2.csv
VAL@ME	123.982947845805	124.26158730158733	ME2.csv
VAL@ME	125.19038548752836	125.37614512471656	ME2.csv
VAL@ME	128.44117913832198	128.7198185941043	ME2.csv
VAL@ME	131.13469387755103	131.41333333333333	ME2.csv
VAL@ME	134.38548752834467	134.57124716553287	ME2.csv
VAL@ME	135.77868480725624	135.96444444444444	ME2.csv
VAL@ME	137.357641723356	137.4505215419501	ME2.csv
VAL@ME	138.37931972789116	138.65795918367348	ME2.csv
VAL@ME	142.65179138321997	142.83755102040817	ME2.csv
VAL@ME	144.78802721088437	144.88090702947846	ME2.csv
VAL@ME	161.50639455782314	161.78503401360544	ME2.csv
VAL@ME	163.178231292517	163.3639909297052	ME2.csv
VAL@ME	168.84390022675737	169.1225396825397	ME2.csv
VAL@ME	186.02666666666667	186.305306122449	ME2.csv
VAL@ME	209.71102040816328	209.80390022675735	ME2.csv
VAL@ME	221.78539682539684	221.87827664399092	ME2.csv
VAL@ME	232.3736961451247	232.5594557823129	ME2.csv
VAL@ME	234.60281179138323	234.78857142857143	ME2.csv
VAL@ME	236.181768707483	236.3675283446712	ME2.csv
VAL@ME	238.4108843537415	238.5037641723356	ME2.csv
VAL@ME	243.33351473922903	243.61215419501136	ME2.csv
VAL@ME	244.169433106576	244.35519274376415	ME2.csv
VAL@ME	245.098231292517	245.28399092970523	ME2.csv
VAL@ME	246.862947845805	247.0487074829932	ME2.csv
VAL@ME	249.83510204081637	250.11374149659864	ME2.csv
VAL@ME	252.3428571428572	252.52861678004533	ME2.csv
VAL@ME	252.80725623582768	252.99301587301588	ME2.csv
VAL@ME	254.2004535147392	254.38621315192745	ME2.csv
VAL@ME	256.1509297052154	256.33668934240364	ME2.csv
VAL@ME	258.1942857142857	258.2871655328798	ME2.csv
VAL@ME	259.03020408163263	259.30884353741493	ME2.csv
VAL@ME	261.0735600907029	261.2593197278911	ME2.csv
VAL@ME	270.5473015873016	270.8259410430839	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	275.74857142857144	276.02721088435374	ME2.csv
VAL@ME	288.3802267573696	288.4731065759637	ME2.csv
VAL@ME	302.962358276644	303.1481179138322	ME2.csv
VAL@ME	303.4267573696145	303.5196371882086	ME2.csv
VAL@ME	304.26267573696146	304.5413151927437	ME2.csv
VAL@ME	305.0057142857143	305.1914739229025	ME2.csv
VAL@ME	323.48879818594105	323.76743764172335	ME2.csv
VAL@ME	340.95020408163265	341.13596371882085	ME2.csv
VAL@ME	344.1081179138322	344.2938775510204	ME2.csv
VAL@ME	345.8728344671202	345.9657142857143	ME2.csv
VAL@ME	346.2443537414966	346.3372335600907	ME2.csv
VAL@ME	346.61587301587304	346.70875283446713	ME2.csv
VAL@ME	346.98739229024943	347.17315192743763	ME2.csv
VAL@ME	348.8449886621315	349.1236281179138	ME2.csv
VAL@ME	349.2165079365079	349.4022675736962	ME2.csv
VAL@ME	353.4889795918368	353.58185941043087	ME2.csv
VAL@ME	383.8606802721088	383.953560090703	ME2.csv
VAL@ME	399.9288888888889	400.021768707483	ME2.csv
VAL@ME	439.0312925170068	439.1241723356009	ME2.csv
VAL@ME	439.77433106575967	439.86721088435377	ME2.csv
VAL@ME	480.2699319727891	480.45569160997735	ME2.csv
VAL@ME	480.9200907029479	481.01297052154194	ME2.csv
VAL@PB	362.7305215419501	362.8234013605442	BUK1_20181011_001004.csv
VAL@PB	364.21659863945575	364.402358276644	BUK1_20181011_001004.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	367.4673922902495	367.6531519274377	BUK1_20181011_001004.csv
VAL@PB	367.83891156462585	367.93179138322	BUK1_20181011_001004.csv
VAL@PB	385.8575963718821	385.9504761904762	BUK1_20181011_001004.csv
VAL@PB	387.2507936507936	387.4365532879818	BUK1_20181011_001004.csv
VAL@PB	395.3313378684807	395.4242176870748	BUK1_20181011_001004.csv
VAL@PB	459.78993197278913	459.8828117913832	BUK1_20181011_001004.csv
VAL@PB	521.3692517006803	521.4621315192744	BUK1_20181011_001004.csv
VAL@PB	623.4441723356009	623.537052154195	BUK1_20181011_001004.csv
VAL@PB	648.8932426303854	648.9861224489796	BUK1_20181011_001004.csv
VAL@PB	660.7818594104308	661.0604988662132	BUK1_20181011_001004.csv
VAL@PB	666.9119274376417	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.2649433106576	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	682.7943764172335	682.8872562358276	BUK1_20181011_001004.csv
VAL@PB	686.9739682539682	687.0668480725624	BUK1_20181011_001004.csv
VAL@PB	738.2436281179139	738.3365079365079	BUK1_20181011_001004.csv
VAL@PB	791.8352834467121	791.9281632653061	BUK1_20181011_001004.csv
VAL@PB	847.1916553287981	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	867.8109750566894	867.9967346938776	BUK1_20181011_001004.csv
VAL@PB	975.8302040816328	976.0159637188208	BUK1_20181011_001004.csv
VAL@PB	1015.8614058956916	1016.0471655328798	BUK1_20181011_001004.csv
VAL@PB	1021.8057142857144	1021.9914739229024	BUK1_20181011_001004.csv
VAL@PB	1026.821224489796	1026.91410430839	BUK1_20181011_001004.csv
VAL@PB	1028.585941043084	1028.7717006802725	BUK1_20181011_001004.csv
VAL@PB	1031.0008163265306	1031.0936961451248	BUK1_20181011_001004.csv
VAL@PB	1034.994648526077	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1036.666485260771	BUK1_20181011_001004.csv
VAL@PB	1036.7593650793651	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.98231292517	1043.075192743764	BUK1_20181011_001004.csv
VAL@PB	1045.9544671201816	1046.0473469387755	BUK1_20181011_001004.csv
VAL@PB	1201.8996825396823	1202.0854421768709	BUK1_20181011_001004.csv
VAL@PB	1214.0669387755102	1214.1598185941043	BUK1_20181011_001004.csv
VAL@PB	1228.4633106575964	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1386.0803628117917	1386.1732426303856	BUK1_20181011_001004.csv
VAL@PB	1386.4518820861676	1386.637641723356	BUK1_20181011_001004.csv
VAL@PB	1396.668662131519	1396.7615419501133	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1407.9071201814058	BUK1_20181011_001004.csv
VAL@PB	1409.5789569160995	1409.671836734694	BUK1_20181011_001004.csv
VAL@PB	1409.764716553288	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.4303854875284	1415.5232653061223	BUK1_20181011_001004.csv
VAL@PB	1415.7090249433106	1415.8019047619048	BUK1_20181011_001004.csv
VAL@PB	1417.845260770975	1418.0310204081632	BUK1_20181011_001004.csv
VAL@PB	1419.9814965986395	1420.1672562358276	BUK1_20181011_001004.csv
VAL@PB	1421.467573696145	1421.5604535147393	BUK1_20181011_001004.csv
VAL@PB	1445.523446712018	1445.7092063492064	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	301.5923809523809	301.6620408163265	BUK1_20181013_023504.csv
VAL@PB	327.9586394557823	327.9934693877551	BUK1_20181013_023504.csv
VAL@PB	333.1134693877551	333.21795918367343	BUK1_20181013_023504.csv
VAL@PB	456.5159183673469	456.5507482993197	BUK1_20181013_023504.csv
VAL@PB	903.941224489796	904.0457142857144	BUK1_20181013_023504.csv
VAL@PB	909.8274829931972	909.8971428571429	BUK1_20181013_023504.csv
VAL@PB	913.6239455782312	913.7284353741496	BUK1_20181013_023504.csv
VAL@PB	950.2302040816328	950.2998639455784	BUK1_20181013_023504.csv
VAL@PB	953.3997278911564	953.5738775510204	BUK1_20181013_023504.csv
VAL@PB	961.0274829931972	961.1319727891156	BUK1_20181013_023504.csv
VAL@PB	962.6993197278912	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	967.2620408163266	967.3665306122448	BUK1_20181013_023504.csv
VAL@PB	967.5406802721088	967.6451700680273	BUK1_20181013_023504.csv
VAL@PB	981.9254421768708	981.9602721088436	BUK1_20181013_023504.csv
VAL@PB	1003.7638095238096	1003.7986394557824	BUK1_20181013_023504.csv
VAL@PB	1152.0696598639456	1152.139319727891	BUK1_20181013_023504.csv
VAL@PB	1176.764081632653	1176.7989115646258	BUK1_20181013_023504.csv
VAL@PB	1443.9096598639455	1443.9444897959183	BUK1_20181013_023504.csv
VAL@PB	1444.954557823129	1445.0242176870747	BUK1_20181013_023504.csv
VAL@PB	1454.6372789115646	1454.70693877551	BUK1_20181013_023504.csv
VAL@PB	1456.8315646258502	1456.9360544217686	BUK1_20181013_023504.csv
VAL@PB	1463.2054421768707	1463.240272108843	BUK1_20181013_023504.csv
VAL@PB	1464.006530612245	1464.0413605442177	BUK1_20181013_023504.csv
VAL@PB	1468.2906122448978	1468.3602721088434	BUK1_20181013_023504.csv
VAL@PB	1482.327074829932	1482.3619047619047	BUK1_20181013_023504.csv
VAL@PB	1496.0500680272107	1496.1545578231292	BUK1_20181013_023504.csv
VAL@PB	1696.182857142857	1696.21768707483	BUK1_20181013_023504.csv
VAL@PB	1745.188571428571	1745.223401360544	BUK1_20181013_023504.csv
VAL@PB	1770.02231292517	1770.0919727891155	BUK1_20181013_023504.csv
VAL@PB	335.1568253968254	335.18004535147395	BUK4_20161011_000804.csv
VAL@PB	335.8998639455782	335.92308390022674	BUK4_20161011_000804.csv
VAL@PB	356.58884353741496	356.6120634920635	BUK4_20161011_000804.csv
VAL@PB	371.8907936507936	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	372.0997732426304	372.1926530612245	BUK4_20161011_000804.csv
VAL@PB	373.3072108843537	373.3768707482993	BUK4_20161011_000804.csv
VAL@PB	373.4000907029479	373.492970521542	BUK4_20161011_000804.csv
VAL@PB	395.13396825396825	395.2036281179138	BUK4_20161011_000804.csv
VAL@PB	397.7578231292517	397.7810430839002	BUK4_20161011_000804.csv
VAL@PB	410.3430385487528	410.4126984126984	BUK4_20161011_000804.csv
VAL@PB	468.7876643990929	468.8108843537415	BUK4_20161011_000804.csv
VAL@PB	468.83410430839	468.85732426303855	BUK4_20161011_000804.csv
VAL@PB	516.7833106575963	516.8297505668934	BUK4_20161011_000804.csv
VAL@PB	550.9398639455783	551.0559637188209	BUK4_20161011_000804.csv
VAL@PB	551.9383219954648	551.9847619047619	BUK4_20161011_000804.csv
VAL@PB	552.0544217687075	552.1008616780045	BUK4_20161011_000804.csv
VAL@PB	603.7884807256236	603.8581405895691	BUK4_20161011_000804.csv
VAL@PB	613.3783219954648	613.4479818594104	BUK4_20161011_000804.csv
VAL@PB	614.8876190476191	614.9572789115646	BUK4_20161011_000804.csv
VAL@PB	648.1850340136054	648.2546938775511	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.584671201814	BUK4_20161011_000804.csv
VAL@PB	693.2317460317461	693.3014058956917	BUK4_20161011_000804.csv
VAL@PB	693.3246258503401	693.3478458049887	BUK4_20161011_000804.csv
VAL@PB	694.2998639455782	694.3463038548753	BUK4_20161011_000804.csv
VAL@PB	694.3695238095238	694.3927437641723	BUK4_20161011_000804.csv
VAL@PB	696.0413605442177	696.2271201814059	BUK4_20161011_000804.csv
VAL@PB	754.1609070294785	754.184126984127	BUK4_20161011_000804.csv
VAL@PB	766.3746031746032	766.4674829931973	BUK4_20161011_000804.csv
VAL@PB	772.899410430839	772.9458503401361	BUK4_20161011_000804.csv
VAL@PB	772.9690702947846	772.9922902494332	BUK4_20161011_000804.csv
VAL@PB	778.0542403628117	778.0774603174602	BUK4_20161011_000804.csv
VAL@PB	806.312925170068	806.359365079365	BUK4_20161011_000804.csv
VAL@PB	807.8918820861677	807.9615419501133	BUK4_20161011_000804.csv
VAL@PB	810.0977777777778	810.1674376417234	BUK4_20161011_000804.csv
VAL@PB	828.3022222222223	828.3254421768706	BUK4_20161011_000804.csv
VAL@PB	836.0809070294786	836.1273469387754	BUK4_20161011_000804.csv
VAL@PB	836.150566893424	836.197006802721	BUK4_20161011_000804.csv
VAL@PB	836.2666666666667	836.3131065759637	BUK4_20161011_000804.csv
VAL@PB	836.4059863945579	836.452426303855	BUK4_20161011_000804.csv
VAL@PB	846.831746031746	846.8549659863945	BUK4_20161011_000804.csv
VAL@PB	912.497777777778	912.5674376417232	BUK4_20161011_000804.csv
VAL@PB	913.7284353741496	913.7748752834468	BUK4_20161011_000804.csv
VAL@PB	917.18820861678	917.2114285714284	BUK4_20161011_000804.csv
VAL@PB	947.2348299319729	947.28126984127	BUK4_20161011_000804.csv
VAL@PB	949.138866213152	949.2085260770976	BUK4_20161011_000804.csv
VAL@PB	1063.288163265306	1063.311383219955	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.4601360544218	BUK4_20161011_000804.csv
VAL@PB	1087.4833560090703	1087.553015873016	BUK4_20161011_000804.csv
VAL@PB	1141.818049886621	1141.8644897959184	BUK4_20161011_000804.csv
VAL@PB	1150.154013605442	1150.1772335600906	BUK4_20161011_000804.csv
VAL@PB	1229.6591383219954	1229.7055782312923	BUK4_20161011_000804.csv
VAL@PB	1241.1065759637188	1241.1762358276644	BUK4_20161011_000804.csv
VAL@PB	1263.7460317460318	1263.7692517006803	BUK4_20161011_000804.csv
VAL@PB	1263.7924716553289	1263.8156916099774	BUK4_20161011_000804.csv
VAL@PB	1296.0914285714289	1296.1146485260772	BUK4_20161011_000804.csv
VAL@PB	1338.305306122449	1338.3517460317462	BUK4_20161011_000804.csv
VAL@PB	1340.7898412698414	1340.8362811791385	BUK4_20161011_000804.csv
VAL@PB	1358.4602267573696	1358.506666666667	BUK4_20161011_000804.csv
VAL@PB	1397.2839909297052	1397.3536507936508	BUK4_20161011_000804.csv
VAL@PB	1413.561179138322	1413.6308390022675	BUK4_20161011_000804.csv
VAL@PB	1426.6572335600908	1426.6804535147394	BUK4_20161011_000804.csv
VAL@PB	1431.2547845804988	1431.3244444444445	BUK4_20161011_000804.csv
VAL@PB	1431.4637641723357	1431.5102040816328	BUK4_20161011_000804.csv
VAL@PB	1446.928253968254	1446.974693877551	BUK4_20161011_000804.csv
VAL@PB	1552.904126984127	1552.9273469387756	BUK4_20161011_000804.csv
VAL@PB	1552.973786848073	1553.0202267573698	BUK4_20161011_000804.csv
VAL@PB	1553.0666666666668	1553.1363265306122	BUK4_20161011_000804.csv
VAL@PB	1585.4120634920637	1585.435283446712	BUK4_20161011_000804.csv
VAL@PB	1646.5037641723357	1646.5269841269842	BUK4_20161011_000804.csv
VAL@PB	1646.5734240362813	1646.6198639455783	BUK4_20161011_000804.csv
VAL@PB	1646.6430839002269	1646.7591836734694	BUK4_20161011_000804.csv
VAL@PB	1661.7128344671205	1661.828934240363	BUK4_20161011_000804.csv
VAL@PB	1666.2639455782314	1666.3103854875285	BUK4_20161011_000804.csv
VAL@PB	1667.6571428571428	1667.7268027210885	BUK4_20161011_000804.csv
VAL@PB	1707.1310657596373	1707.1542857142858	BUK4_20161011_000804.csv
VAL@PB	1707.1775056689344	1707.3168253968254	BUK4_20161011_000804.csv
VAL@PB	1754.314013605442	1754.3604535147392	BUK4_20161011_000804.csv
VAL@PB	1756.6127891156464	1756.6592290249434	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	680.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7069387755101	BUK4_20171022_004304a.csv
VAL@PB	728.5028571428571	728.5725170068027	BUK4_20171022_004304a.csv
VAL@PB	739.7877551020408	739.8574149659863	BUK4_20171022_004304a.csv
VAL@PB	792.3809523809524	792.5202721088435	BUK4_20171022_004304a.csv
VAL@PB	795.2370068027211	795.3763265306122	BUK4_20171022_004304a.csv
VAL@PB	849.2930612244897	849.3627210884354	BUK4_20171022_004304a.csv
VAL@PB	876.8087074829932	876.8783673469387	BUK4_20171022_004304a.csv
VAL@PB	888.232925170068	888.3025850340136	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.087619047619	BUK4_20171022_004304a.csv
VAL@PB	958.5197278911564	958.589387755102	BUK4_20171022_004304a.csv
VAL@PB	979.4873469387755	979.6266666666668	BUK4_20171022_004304a.csv
VAL@PB	1003.0323809523808	1003.171700680272	BUK4_20171022_004304a.csv
VAL@PB	1046.3608163265303	1046.4304761904762	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1101.322448979592	1101.3921088435377	BUK4_20171022_004304a.csv
VAL@PB	1138.1028571428571	1138.1725170068028	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1353.839455782313	1353.978775510204	BUK4_20171022_004304a.csv
VAL@PB	1363.8704761904762	1363.9401360544216	BUK4_20171022_004304a.csv
VAL@PB	1373.6228571428571	1373.762176870748	BUK4_20171022_004304a.csv
VAL@PB	1386.1616326530611	1386.3009523809524	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2019047619046	BUK4_20171022_004304a.csv
VAL@PB	1397.1678911564627	1397.237551020408	BUK4_20171022_004304a.csv
VAL@PB	1410.8908843537415	1410.9605442176871	BUK4_20171022_004304a.csv
VAL@PB	1434.1572789115646	1434.2269387755102	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1473.7937414965986	1473.8634013605442	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1620.2884353741497	1620.3580952380953	BUK4_20171022_004304a.csv
VAL@PB	1623.4231292517006	1623.4927891156462	BUK4_20171022_004304a.csv
VAL@PB	1666.7515646258505	1666.821224489796	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1692.4560544217688	1692.5953741496598	BUK4_20171022_004304a.csv
VAL@PB	1708.3385034013604	1708.4778231292516	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1711.7518367346938	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.239455782313	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.5877551020408	BUK4_20171022_004304a.csv
VAL@PB	1713.70231292517	1713.7719727891156	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.505850340136	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.5956462585034	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	366.4921541950113	366.70113378684806	BUK5_20161101_002104a.csv
VAL@PB	368.4774603174603	368.5819501133787	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	377.1501133786848	377.2546031746032	BUK5_20161101_002104a.csv
VAL@PB	377.4635827664399	377.5680725623583	BUK5_20161101_002104a.csv
VAL@PB	377.777052154195	377.8815419501134	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	424.0660317460317	424.1705215419501	BUK5_20161101_002104a.csv
VAL@PB	426.8872562358277	426.99174603174606	BUK5_20161101_002104a.csv
VAL@PB	431.4848072562359	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	621.1337868480725	621.238276643991	BUK5_20161101_002104a.csv
VAL@PB	637.9566439909297	638.0611337868481	BUK5_20161101_002104a.csv
VAL@PB	649.6595011337868	649.7639909297052	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.7043990929706	BUK5_20161101_002104a.csv
VAL@PB	805.6627664399093	805.7672562358277	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	841.6072562358277	841.7117460317461	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	885.492970521542	885.5974603174602	BUK5_20161101_002104a.csv
VAL@PB	897.9272562358276	898.031746031746	BUK5_20161101_002104a.csv
VAL@PB	982.5639909297053	982.6684807256236	BUK5_20161101_002104a.csv
VAL@PB	1007.6415419501134	1007.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1079.6350113378685	1079.739501133787	BUK5_20161101_002104a.csv
VAL@PB	1079.9484807256235	1080.052970521542	BUK5_20161101_002104a.csv
VAL@PB	1085.172970521542	1085.3819501133787	BUK5_20161101_002104a.csv
VAL@PB	1095.9354195011338	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1142.8513378684806	BUK5_20161101_002104a.csv
VAL@PB	1143.0603174603175	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1158.6292970521542	1158.733786848073	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1180.2586848072565	1180.363174603175	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1182.0350113378686	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.3190929705215	1186.5280725623584	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1188.722358276644	BUK5_20161101_002104a.csv
VAL@PB	1188.8268480725624	1188.9313378684808	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.4390929705216	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.0064399092971	BUK5_20161101_002104a.csv
VAL@PB	1194.3648072562355	1194.4692970521542	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1207.0080725623582	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1253.6105215419502	1254.0284807256237	BUK5_20161101_002104a.csv
VAL@PB	1254.132970521542	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.6562358276644	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.2537868480724	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1511.9092970521542	1512.0137868480724	BUK5_20161101_002104a.csv
VAL@PB	1530.5084807256237	1530.612970521542	BUK5_20161101_002104a.csv
VAL@PB	1536.9868480725622	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.151746031746	BUK5_20161101_002104a.csv
VAL@PB	1591.217052154195	1591.3215419501132	BUK5_20161101_002104a.csv
VAL@PB	1591.53052154195	1591.6350113378685	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.7109297052154	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1635.938684807256	1636.0431746031743	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.297052154195	1765.4015419501134	BUK5_20161101_002104a.csv
VAL@PB	1765.7150113378684	1765.8195011337868	BUK5_20161101_002104a.csv
