event_label	onset	offset	filename
VAL@ME	91.5678911564626	91.8465306122449	ME2.csv
VAL@ME	98.62675736961452	98.90539682539683	ME2.csv
VAL@ME	104.5710657596372	104.7568253968254	ME2.csv
VAL@ME	110.9797732426304	111.1655328798186	ME2.csv
VAL@ME	111.62993197278912	111.90857142857143	ME2.csv
VAL@ME	115.99528344671202	116.27392290249432	ME2.csv
VAL@ME	118.03863945578232	118.22439909297051	ME2.csv
VAL@ME	119.7104761904762	119.8962358276644	ME2.csv
VAL@ME	122.1253514739229	122.40399092970522	ME2.csv
VAL@ME	123.23990929705217	123.51854875283448	ME2.csv
VAL@ME	123.982947845805	124.26158730158733	ME2.csv
VAL@ME	125.19038548752836	125.46902494331066	ME2.csv
VAL@ME	128.44117913832198	128.7198185941043	ME2.csv
VAL@ME	131.13469387755103	131.41333333333333	ME2.csv
VAL@ME	134.29260770975057	134.664126984127	ME2.csv
VAL@ME	134.8498866213152	135.12852607709752	ME2.csv
VAL@ME	135.77868480725624	135.96444444444444	ME2.csv
VAL@ME	137.2647619047619	137.4505215419501	ME2.csv
VAL@ME	138.37931972789116	138.65795918367348	ME2.csv
VAL@ME	142.65179138321997	142.83755102040817	ME2.csv
VAL@ME	144.69514739229027	144.88090702947846	ME2.csv
VAL@ME	154.4475283446712	154.6332879818594	ME2.csv
VAL@ME	161.50639455782314	161.78503401360544	ME2.csv
VAL@ME	163.178231292517	163.3639909297052	ME2.csv
VAL@ME	168.75102040816327	169.2154195011338	ME2.csv
VAL@ME	169.67981859410432	169.86557823129252	ME2.csv
VAL@ME	186.02666666666667	186.305306122449	ME2.csv
VAL@ME	209.6181405895692	209.80390022675735	ME2.csv
VAL@ME	221.69251700680272	221.87827664399092	ME2.csv
VAL@ME	232.3736961451247	232.5594557823129	ME2.csv
VAL@ME	234.60281179138323	234.88145124716556	ME2.csv
VAL@ME	236.0888888888889	236.3675283446712	ME2.csv
VAL@ME	238.3180045351474	238.5966439909297	ME2.csv
VAL@ME	243.33351473922903	243.61215419501136	ME2.csv
VAL@ME	244.169433106576	244.35519274376415	ME2.csv
VAL@ME	245.098231292517	245.28399092970523	ME2.csv
VAL@ME	246.7700680272109	247.0487074829932	ME2.csv
VAL@ME	249.83510204081637	250.11374149659864	ME2.csv
VAL@ME	252.24997732426303	252.52861678004533	ME2.csv
VAL@ME	252.80725623582768	252.99301587301588	ME2.csv
VAL@ME	254.2004535147392	254.38621315192745	ME2.csv
VAL@ME	256.0580498866213	256.33668934240364	ME2.csv
VAL@ME	258.1014058956916	258.38004535147394	ME2.csv
VAL@ME	258.75156462585034	259.4017233560091	ME2.csv
VAL@ME	259.5874829931973	259.8661224489796	ME2.csv
VAL@ME	261.0735600907029	261.2593197278911	ME2.csv
VAL@ME	270.5473015873016	270.8259410430839	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	275.65569160997734	276.02721088435374	ME2.csv
VAL@ME	288.2873469387755	288.4731065759637	ME2.csv
VAL@ME	289.12326530612245	289.30902494331065	ME2.csv
VAL@ME	302.8694784580499	303.1481179138322	ME2.csv
VAL@ME	303.4267573696145	303.6125170068027	ME2.csv
VAL@ME	304.26267573696146	304.5413151927437	ME2.csv
VAL@ME	304.9128344671202	305.1914739229025	ME2.csv
VAL@ME	323.48879818594105	323.76743764172335	ME2.csv
VAL@ME	333.05541950113377	333.241179138322	ME2.csv
VAL@ME	337.7922902494331	337.9780498866213	ME2.csv
VAL@ME	338.99972789115645	339.18548752834465	ME2.csv
VAL@ME	340.8573242630385	341.13596371882085	ME2.csv
VAL@ME	344.0152380952381	344.2938775510204	ME2.csv
VAL@ME	345.7799546485261	346.80163265306123	ME2.csv
VAL@ME	346.98739229024943	347.17315192743763	ME2.csv
VAL@ME	348.7521088435374	349.4951473922903	ME2.csv
VAL@ME	349.5880272108844	349.8666666666667	ME2.csv
VAL@ME	353.4889795918368	353.67473922902496	ME2.csv
VAL@ME	353.76761904761906	354.04625850340136	ME2.csv
VAL@ME	366.9565532879819	367.1423129251701	ME2.csv
VAL@ME	376.9875736961452	377.17333333333335	ME2.csv
VAL@ME	399.6502494331066	400.021768707483	ME2.csv
VAL@ME	438.9384126984127	439.217052154195	ME2.csv
VAL@ME	439.4956916099773	439.9600907029479	ME2.csv
VAL@ME	480.2699319727891	480.54857142857145	ME2.csv
VAL@ME	480.82721088435375	481.01297052154194	ME2.csv
VAL@PB	364.21659863945575	364.402358276644	BUK1_20181011_001004.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	367.4673922902495	367.6531519274377	BUK1_20181011_001004.csv
VAL@PB	387.2507936507936	387.4365532879818	BUK1_20181011_001004.csv
VAL@PB	660.7818594104308	661.0604988662132	BUK1_20181011_001004.csv
VAL@PB	666.9119274376417	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.2649433106576	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	847.1916553287981	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	867.8109750566894	867.9967346938776	BUK1_20181011_001004.csv
VAL@PB	975.8302040816328	976.0159637188208	BUK1_20181011_001004.csv
VAL@PB	1015.8614058956916	1016.0471655328798	BUK1_20181011_001004.csv
VAL@PB	1021.8057142857144	1021.9914739229024	BUK1_20181011_001004.csv
VAL@PB	1028.585941043084	1028.7717006802725	BUK1_20181011_001004.csv
VAL@PB	1034.994648526077	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1036.666485260771	BUK1_20181011_001004.csv
VAL@PB	1036.7593650793651	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.98231292517	1043.1680725623582	BUK1_20181011_001004.csv
VAL@PB	1201.8996825396823	1202.0854421768709	BUK1_20181011_001004.csv
VAL@PB	1213.974058956916	1214.1598185941043	BUK1_20181011_001004.csv
VAL@PB	1228.4633106575964	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1386.4518820861676	1386.637641723356	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1408.0	BUK1_20181011_001004.csv
VAL@PB	1409.764716553288	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.3375056689342	1415.5232653061223	BUK1_20181011_001004.csv
VAL@PB	1415.7090249433106	1415.894784580499	BUK1_20181011_001004.csv
VAL@PB	1417.845260770975	1418.0310204081632	BUK1_20181011_001004.csv
VAL@PB	1419.9814965986395	1420.1672562358276	BUK1_20181011_001004.csv
VAL@PB	1445.523446712018	1445.7092063492064	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	953.3997278911564	953.5738775510204	BUK1_20181013_023504.csv
VAL@PB	962.6644897959184	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	371.8675736961451	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.584671201814	BUK4_20161011_000804.csv
VAL@PB	696.0413605442177	696.2271201814059	BUK4_20161011_000804.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7069387755101	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.1572789115646	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2019047619046	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1711.7518367346938	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.3091156462583	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.6574149659864	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.5755102040816	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	366.4921541950113	366.70113378684806	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	431.4848072562359	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.8088888888889	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	1079.8439909297051	1080.052970521542	BUK5_20161101_002104a.csv
VAL@PB	1085.172970521542	1085.4864399092971	BUK5_20161101_002104a.csv
VAL@PB	1095.9354195011338	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1142.955827664399	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1186.3190929705215	1186.5280725623584	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1188.722358276644	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.5435827664398	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.1109297052153	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1207.0080725623582	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1253.6105215419502	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.6562358276644	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.3582766439908	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1536.9868480725622	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.151746031746	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.7109297052154	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.1925623582763	1765.5060317460318	BUK5_20161101_002104a.csv
VAL@PB	585.3634467120181	585.5259863945579	BUK5_20180921_015906a.csv
VAL@PB	595.1158276643991	595.2783673469388	BUK5_20180921_015906a.csv
VAL@PB	781.548843537415	781.7113832199547	BUK5_20180921_015906a.csv
VAL@PB	1349.0561451247167	1349.2186848072563	BUK5_20180921_015906a.csv
VAL@PB	1508.3450340136055	1508.588843537415	BUK5_20180921_015906a.csv
