event_label	onset	offset	filename
VAL@PB	660.874739229025	660.9676190476191	BUK1_20181011_001004.csv
VAL@PB	667.0048072562358	667.190566893424	BUK1_20181011_001004.csv
VAL@PB	679.3578231292518	679.5435827664398	BUK1_20181011_001004.csv
VAL@PB	682.7943764172335	682.8872562358276	BUK1_20181011_001004.csv
VAL@PB	791.8352834467121	791.9281632653061	BUK1_20181011_001004.csv
VAL@PB	847.1916553287981	847.4702947845806	BUK1_20181011_001004.csv
VAL@PB	975.8302040816328	976.0159637188208	BUK1_20181011_001004.csv
VAL@PB	1015.8614058956916	1016.0471655328798	BUK1_20181011_001004.csv
VAL@PB	1021.8057142857144	1021.8985941043084	BUK1_20181011_001004.csv
VAL@PB	1026.821224489796	1026.91410430839	BUK1_20181011_001004.csv
VAL@PB	1034.994648526077	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1036.666485260771	BUK1_20181011_001004.csv
VAL@PB	1036.8522448979593	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.98231292517	1043.075192743764	BUK1_20181011_001004.csv
VAL@PB	1045.9544671201816	1046.0473469387755	BUK1_20181011_001004.csv
VAL@PB	1201.8996825396823	1201.9925623582767	BUK1_20181011_001004.csv
VAL@PB	1214.0669387755102	1214.1598185941043	BUK1_20181011_001004.csv
VAL@PB	1228.5561904761903	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1386.4518820861676	1386.5447619047618	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1407.9071201814058	BUK1_20181011_001004.csv
VAL@PB	1409.764716553288	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.4303854875284	1415.5232653061223	BUK1_20181011_001004.csv
VAL@PB	1415.7090249433106	1415.8019047619048	BUK1_20181011_001004.csv
VAL@PB	1417.9381405895692	1418.0310204081632	BUK1_20181011_001004.csv
VAL@PB	1419.9814965986395	1420.1672562358276	BUK1_20181011_001004.csv
VAL@PB	1445.6163265306122	1445.7092063492064	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	301.5923809523809	301.62721088435376	BUK1_20181013_023504.csv
VAL@PB	333.1134693877551	333.21795918367343	BUK1_20181013_023504.csv
VAL@PB	456.5159183673469	456.5507482993197	BUK1_20181013_023504.csv
VAL@PB	903.941224489796	904.0457142857144	BUK1_20181013_023504.csv
VAL@PB	909.8274829931972	909.8971428571429	BUK1_20181013_023504.csv
VAL@PB	913.6239455782312	913.7284353741496	BUK1_20181013_023504.csv
VAL@PB	950.2302040816328	950.2998639455784	BUK1_20181013_023504.csv
VAL@PB	953.3997278911564	953.5738775510204	BUK1_20181013_023504.csv
VAL@PB	961.0274829931972	961.1319727891156	BUK1_20181013_023504.csv
VAL@PB	962.6993197278912	962.8038095238096	BUK1_20181013_023504.csv
VAL@PB	967.2968707482992	967.3665306122448	BUK1_20181013_023504.csv
VAL@PB	967.5406802721088	967.6451700680273	BUK1_20181013_023504.csv
VAL@PB	1003.7638095238096	1003.7986394557824	BUK1_20181013_023504.csv
VAL@PB	1152.0696598639456	1152.1044897959184	BUK1_20181013_023504.csv
VAL@PB	1444.954557823129	1445.0242176870747	BUK1_20181013_023504.csv
VAL@PB	1454.6372789115646	1454.70693877551	BUK1_20181013_023504.csv
VAL@PB	1456.8315646258502	1456.9012244897958	BUK1_20181013_023504.csv
VAL@PB	1463.2054421768707	1463.240272108843	BUK1_20181013_023504.csv
VAL@PB	1464.006530612245	1464.0413605442177	BUK1_20181013_023504.csv
VAL@PB	1468.2906122448978	1468.3602721088434	BUK1_20181013_023504.csv
VAL@PB	1496.0500680272107	1496.1545578231292	BUK1_20181013_023504.csv
VAL@PB	1696.182857142857	1696.21768707483	BUK1_20181013_023504.csv
VAL@PB	1745.188571428571	1745.223401360544	BUK1_20181013_023504.csv
VAL@PB	1770.02231292517	1770.0919727891155	BUK1_20181013_023504.csv
VAL@PB	335.1568253968254	335.18004535147395	BUK4_20161011_000804.csv
VAL@PB	371.8907936507936	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	372.0997732426304	372.169433106576	BUK4_20161011_000804.csv
VAL@PB	373.3072108843537	373.3768707482993	BUK4_20161011_000804.csv
VAL@PB	373.4000907029479	373.4697505668934	BUK4_20161011_000804.csv
VAL@PB	395.13396825396825	395.2036281179138	BUK4_20161011_000804.csv
VAL@PB	397.7578231292517	397.7810430839002	BUK4_20161011_000804.csv
VAL@PB	410.36625850340135	410.4126984126984	BUK4_20161011_000804.csv
VAL@PB	468.7876643990929	468.8108843537415	BUK4_20161011_000804.csv
VAL@PB	516.7833106575963	516.8297505668934	BUK4_20161011_000804.csv
VAL@PB	550.9398639455783	551.0559637188209	BUK4_20161011_000804.csv
VAL@PB	551.9383219954648	551.9847619047619	BUK4_20161011_000804.csv
VAL@PB	603.7884807256236	603.8581405895691	BUK4_20161011_000804.csv
VAL@PB	613.4015419501134	613.4479818594104	BUK4_20161011_000804.csv
VAL@PB	614.8876190476191	614.9572789115646	BUK4_20161011_000804.csv
VAL@PB	648.1850340136054	648.2546938775511	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.5150113378685	BUK4_20161011_000804.csv
VAL@PB	690.538231292517	690.5614512471655	BUK4_20161011_000804.csv
VAL@PB	693.2317460317461	693.2781859410431	BUK4_20161011_000804.csv
VAL@PB	693.3246258503401	693.3478458049887	BUK4_20161011_000804.csv
VAL@PB	694.2998639455782	694.3463038548753	BUK4_20161011_000804.csv
VAL@PB	696.0645804988662	696.2271201814059	BUK4_20161011_000804.csv
VAL@PB	766.3746031746032	766.4210430839003	BUK4_20161011_000804.csv
VAL@PB	772.899410430839	772.9458503401361	BUK4_20161011_000804.csv
VAL@PB	806.312925170068	806.3361451247165	BUK4_20161011_000804.csv
VAL@PB	807.8918820861677	807.9615419501133	BUK4_20161011_000804.csv
VAL@PB	810.0977777777778	810.1674376417234	BUK4_20161011_000804.csv
VAL@PB	828.3022222222223	828.3254421768706	BUK4_20161011_000804.csv
VAL@PB	836.1041269841269	836.1273469387754	BUK4_20161011_000804.csv
VAL@PB	836.150566893424	836.197006802721	BUK4_20161011_000804.csv
VAL@PB	836.4059863945579	836.452426303855	BUK4_20161011_000804.csv
VAL@PB	912.497777777778	912.5442176870748	BUK4_20161011_000804.csv
VAL@PB	913.7284353741496	913.7748752834468	BUK4_20161011_000804.csv
VAL@PB	917.18820861678	917.2114285714284	BUK4_20161011_000804.csv
VAL@PB	947.2580498866214	947.28126984127	BUK4_20161011_000804.csv
VAL@PB	949.138866213152	949.2085260770976	BUK4_20161011_000804.csv
VAL@PB	1063.288163265306	1063.311383219955	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.4369160997733	BUK4_20161011_000804.csv
VAL@PB	1087.4833560090703	1087.553015873016	BUK4_20161011_000804.csv
VAL@PB	1141.818049886621	1141.8644897959184	BUK4_20161011_000804.csv
VAL@PB	1150.154013605442	1150.1772335600906	BUK4_20161011_000804.csv
VAL@PB	1229.6591383219954	1229.7055782312923	BUK4_20161011_000804.csv
VAL@PB	1241.1065759637188	1241.1762358276644	BUK4_20161011_000804.csv
VAL@PB	1296.0914285714289	1296.1146485260772	BUK4_20161011_000804.csv
VAL@PB	1338.305306122449	1338.3517460317462	BUK4_20161011_000804.csv
VAL@PB	1340.7898412698414	1340.8362811791385	BUK4_20161011_000804.csv
VAL@PB	1397.2839909297052	1397.3536507936508	BUK4_20161011_000804.csv
VAL@PB	1413.561179138322	1413.6308390022675	BUK4_20161011_000804.csv
VAL@PB	1431.2547845804988	1431.3244444444445	BUK4_20161011_000804.csv
VAL@PB	1431.4637641723357	1431.4869841269842	BUK4_20161011_000804.csv
VAL@PB	1446.928253968254	1446.9514739229026	BUK4_20161011_000804.csv
VAL@PB	1552.904126984127	1552.9273469387756	BUK4_20161011_000804.csv
VAL@PB	1552.973786848073	1553.0202267573698	BUK4_20161011_000804.csv
VAL@PB	1553.0666666666668	1553.1131065759637	BUK4_20161011_000804.csv
VAL@PB	1646.5734240362813	1646.6198639455783	BUK4_20161011_000804.csv
VAL@PB	1646.6430839002269	1646.7359637188208	BUK4_20161011_000804.csv
VAL@PB	1661.7128344671205	1661.828934240363	BUK4_20161011_000804.csv
VAL@PB	1666.2639455782314	1666.3103854875285	BUK4_20161011_000804.csv
VAL@PB	1667.6571428571428	1667.70358276644	BUK4_20161011_000804.csv
VAL@PB	1707.1775056689344	1707.3168253968254	BUK4_20161011_000804.csv
VAL@PB	1754.314013605442	1754.3604535147392	BUK4_20161011_000804.csv
VAL@PB	1756.6127891156464	1756.6592290249434	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	680.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7069387755101	BUK4_20171022_004304a.csv
VAL@PB	739.7877551020408	739.8574149659863	BUK4_20171022_004304a.csv
VAL@PB	795.2370068027211	795.3763265306122	BUK4_20171022_004304a.csv
VAL@PB	849.2930612244897	849.3627210884354	BUK4_20171022_004304a.csv
VAL@PB	888.232925170068	888.3025850340136	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.087619047619	BUK4_20171022_004304a.csv
VAL@PB	1003.0323809523808	1003.171700680272	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.1349659863945	BUK4_20171022_004304a.csv
VAL@PB	1101.322448979592	1101.3921088435377	BUK4_20171022_004304a.csv
VAL@PB	1138.1028571428571	1138.1725170068028	BUK4_20171022_004304a.csv
VAL@PB	1186.3074829931973	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1297.2059863945578	1297.4149659863947	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.2462585034014	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.71537414966	BUK4_20171022_004304a.csv
VAL@PB	1313.7850340136056	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1353.839455782313	1353.978775510204	BUK4_20171022_004304a.csv
VAL@PB	1363.8704761904762	1363.9401360544216	BUK4_20171022_004304a.csv
VAL@PB	1373.6228571428571	1373.762176870748	BUK4_20171022_004304a.csv
VAL@PB	1386.2312925170068	1386.3009523809524	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2019047619046	BUK4_20171022_004304a.csv
VAL@PB	1410.8908843537415	1410.9605442176871	BUK4_20171022_004304a.csv
VAL@PB	1434.1572789115646	1434.2269387755102	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1473.7937414965986	1473.8634013605442	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1692.4560544217688	1692.5953741496598	BUK4_20171022_004304a.csv
VAL@PB	1708.3385034013604	1708.4778231292516	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1711.7518367346938	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.239455782313	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.5877551020408	BUK4_20171022_004304a.csv
VAL@PB	1713.70231292517	1713.7719727891156	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.505850340136	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.5956462585034	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	366.4921541950113	366.5966439909297	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	377.777052154195	377.8815419501134	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	431.4848072562359	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	637.9566439909297	638.0611337868481	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	771.8080725623583	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.2709297052154	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	778.4954195011337	778.7043990929706	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	841.6072562358277	841.7117460317461	BUK5_20161101_002104a.csv
VAL@PB	853.5190929705216	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	897.9272562358276	898.031746031746	BUK5_20161101_002104a.csv
VAL@PB	1007.6415419501134	1007.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1079.6350113378685	1079.739501133787	BUK5_20161101_002104a.csv
VAL@PB	1079.9484807256235	1080.052970521542	BUK5_20161101_002104a.csv
VAL@PB	1085.172970521542	1085.3819501133787	BUK5_20161101_002104a.csv
VAL@PB	1095.9354195011338	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.861133786848	BUK5_20161101_002104a.csv
VAL@PB	1141.2839909297052	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.7019501133786	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1142.8513378684806	BUK5_20161101_002104a.csv
VAL@PB	1143.0603174603175	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1158.6292970521542	1158.733786848073	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1180.2586848072565	1180.363174603175	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.7215419501133	BUK5_20161101_002104a.csv
VAL@PB	1182.0350113378686	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.3190929705215	1186.5280725623584	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1188.722358276644	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.4390929705216	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.0064399092971	BUK5_20161101_002104a.csv
VAL@PB	1194.3648072562355	1194.4692970521542	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1207.0080725623582	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1253.6105215419502	1254.0284807256237	BUK5_20161101_002104a.csv
VAL@PB	1254.132970521542	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.6562358276644	1262.1786848072563	BUK5_20161101_002104a.csv
VAL@PB	1263.537052154195	1263.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.2537868480724	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1530.5084807256237	1530.612970521542	BUK5_20161101_002104a.csv
VAL@PB	1536.9868480725622	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1542.9427664399093	BUK5_20161101_002104a.csv
VAL@PB	1543.0472562358275	1543.151746031746	BUK5_20161101_002104a.csv
VAL@PB	1591.217052154195	1591.3215419501132	BUK5_20161101_002104a.csv
VAL@PB	1591.53052154195	1591.6350113378685	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.7109297052154	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.297052154195	1765.4015419501134	BUK5_20161101_002104a.csv
VAL@PB	1765.7150113378684	1765.8195011337868	BUK5_20161101_002104a.csv
VAL@PB	490.3590022675737	490.44027210884354	BUK5_20180921_015906a.csv
VAL@PB	556.1875736961451	556.268843537415	BUK5_20180921_015906a.csv
VAL@PB	568.3780498866213	568.4593197278912	BUK5_20180921_015906a.csv
VAL@PB	585.3634467120181	585.5259863945579	BUK5_20180921_015906a.csv
VAL@PB	595.1158276643991	595.2783673469388	BUK5_20180921_015906a.csv
VAL@PB	781.6301133786848	781.7113832199547	BUK5_20180921_015906a.csv
VAL@PB	1126.4580498866214	1126.539319727891	BUK5_20180921_015906a.csv
VAL@PB	1349.1374149659864	1349.2186848072563	BUK5_20180921_015906a.csv
VAL@PB	1460.3145578231297	1460.3958276643991	BUK5_20180921_015906a.csv
VAL@PB	1502.4936054421769	1502.5748752834468	BUK5_20180921_015906a.csv
VAL@PB	1508.4263038548754	1508.588843537415	BUK5_20180921_015906a.csv
VAL@PB	1635.2072562358278	1635.2885260770977	BUK5_20180921_015906a.csv
VAL@PB	1752.317097505669	1752.3983673469388	BUK5_20180921_015906a.csv
